ticker,date,model,actual,prediction,fold
AAPL,2020-08-10,Naive,0.016677285115727747,0.005420818054328781,3
AAPL,2020-08-11,Naive,0.056571537933512994,0.005420818054328781,3
AAPL,2020-08-12,Naive,0.02386957960686442,0.005420818054328781,3
AAPL,2020-08-13,Naive,0.028388794139864837,0.005420818054328781,3
AAPL,2020-08-14,Naive,0.0823489707997207,0.005420818054328781,3
AAPL,2020-08-17,Naive,0.09816106715200057,0.005420818054328781,3
AAPL,2020-08-18,Naive,0.08015129085456985,0.005420818054328781,3
AAPL,2020-08-19,Naive,0.09346864285074741,0.005420818054328781,3
AAPL,2020-08-20,Naive,0.05694358489940621,0.005420818054328781,3
AAPL,2020-08-21,Naive,0.0035179043653106312,0.005420818054328781,3
AAPL,2020-08-24,Naive,0.02528673269375381,0.005420818054328781,3
AAPL,2020-08-25,Naive,0.07494499128191667,0.005420818054328781,3
AAPL,2020-08-26,Naive,0.03855049050651216,0.005420818054328781,3
AAPL,2020-08-27,Naive,-0.0330373691467758,0.005420818054328781,3
AAPL,2020-08-28,Naive,-0.03082767694491384,0.005420818054328781,3
AAPL,2020-08-31,Naive,-0.1256976234635141,0.005420818054328781,3
AAPL,2020-09-01,Naive,-0.12565203004377967,0.005420818054328781,3
AAPL,2020-09-02,Naive,-0.13630137757762595,0.005420818054328781,3
AAPL,2020-09-03,Naive,-0.0734613337424942,0.005420818054328781,3
AAPL,2020-09-04,Naive,-0.04629634932630722,0.005420818054328781,3
AAPL,2020-09-08,Naive,0.024109484469685416,0.005420818054328781,3
AAPL,2020-09-09,Naive,-0.044238028197272294,0.005420818054328781,3
AAPL,2020-09-10,Naive,-0.027755917842033684,0.005420818054328781,3
AAPL,2020-09-11,Naive,-0.04607147084516183,0.005420818054328781,3
AAPL,2017-09-28,Ridge,0.013765901501058053,0.00907603243818797,1
AAPL,2017-09-29,Ridge,0.007655933420191996,0.010766590411087823,1
AAPL,2017-10-02,Ridge,0.013197751206100339,0.010211144247508241,1
AAPL,2017-10-03,Ridge,0.009191855065245225,0.011301105006202544,1
AAPL,2017-10-04,Ridge,0.02000244788002048,0.00949762484394271,1
AAPL,2017-10-05,Ridge,0.003925323181706908,0.012867428401945845,1
AAPL,2017-10-06,Ridge,0.010882464047485385,0.011899189761352888,1
AAPL,2017-10-09,Ridge,0.0259238806880695,0.012161018941318893,1
AAPL,2017-10-10,Ridge,0.029313607348415927,0.011453898877236059,1
AAPL,2017-10-11,Ridge,0.02050470494134804,0.012009815364611709,1
AAPL,2017-10-12,Ridge,-0.00012787723785168126,0.009971109229987021,1
AAPL,2017-10-13,Ridge,-0.004713628090316502,0.011499113252918712,1
AAPL,2017-10-16,Ridge,-0.023205278273974117,0.015380835466858152,1
AAPL,2017-10-17,Ridge,-0.021000678676919127,0.01449231536806591,1
AAPL,2017-10-18,Ridge,-0.02096863011181349,0.011141830069545874,1
AAPL,2017-10-19,Ridge,0.0091674589518842,0.0027475900148584767,1
AAPL,2017-10-20,Ridge,0.043520210251744906,0.0038995336667977942,1
AAPL,2017-10-23,Ridge,0.067555186371133,0.004271414600071868,1
AAPL,2017-10-24,Ridge,0.07600254881888624,0.006520573230570287,1
AAPL,2017-10-25,Ridge,0.067003152603754,0.005174592449000252,1
AAPL,2017-10-26,Ridge,0.06797551337827357,0.007427865128244657,1
AAPL,2017-10-27,Ridge,0.05795727068417866,0.014548535313104662,1
AAPL,2017-10-30,Ridge,0.04516520914614852,0.014805640614343231,1
AAPL,2017-10-31,Ridge,0.034133856920061545,0.012813479748139178,1
AAPL,2017-11-01,Ridge,0.05602499485576251,0.005722955928170868,1
AAPL,2017-11-02,Ridge,0.046219652556952484,0.004873800566626903,1
AAPL,2017-11-03,Ridge,0.016220020301157323,0.005137874375558342,1
AAPL,2017-11-06,Ridge,0.0019824467761864195,0.0030714315960538377,1
AAPL,2017-11-07,Ridge,-0.01632637292660677,0.0008225801640209113,1
AAPL,2017-11-08,Ridge,-0.03717764871087392,-0.0006710163086216699,1
AAPL,2017-11-09,Ridge,-0.02368035012963965,-0.0030154063465888774,1
AAPL,2017-11-10,Ridge,-0.025877038365548555,-0.005069129168406707,1
AAPL,2017-11-13,Ridge,-0.02293497964393698,-0.0066680677918471085,1
AAPL,2017-11-14,Ridge,0.010505654195936742,-0.011250581439256165,1
AAPL,2017-11-15,Ridge,0.03477653886276233,-0.013124041048597001,1
AAPL,2017-11-16,Ridge,0.022617963018258802,-0.00888264727211838,1
AAPL,2017-11-17,Ridge,0.023155374684605157,-0.008804526837326732,1
AAPL,2017-11-20,Ridge,0.018178580876120565,-0.007316646939634585,1
AAPL,2017-11-21,Ridge,-0.02113945123082661,-0.002874313512958134,1
AAPL,2017-11-22,Ridge,-0.01777569703467663,-0.0012515060506033474,1
AAPL,2017-11-24,Ridge,-0.022403817413410798,-0.0014018675187234264,1
AAPL,2017-11-27,Ridge,-0.02464208634510945,-0.0030012837148971107,1
AAPL,2017-11-28,Ridge,-0.019818673912487483,-0.0042826876035805955,1
AAPL,2017-11-29,Ridge,-0.002773197703380581,-0.008642460542060325,1
AAPL,2017-11-30,Ridge,-0.014721659463053594,-0.003758778081611451,1
AAPL,2017-12-01,Ridge,-0.009821447242616466,-0.003644850598025537,1
AAPL,2017-12-04,Ridge,0.016902263866619416,-0.0039515302978777415,1
AAPL,2017-12-05,Ridge,0.01214334508122028,-0.002518816792117611,1
AAPL,2017-12-06,Ridge,0.019289033797195154,-0.0019212454480620651,1
AAPL,2017-12-07,Ridge,0.017127089037306753,3.1693509988165586e-05,1
AAPL,2017-12-08,Ridge,0.027159517576871517,0.0012426596193981301,1
AAPL,2017-12-11,Ridge,0.02171753479546501,0.006840071965705609,1
AAPL,2017-12-12,Ridge,0.016540293552683494,0.004717363473745628,1
AAPL,2017-12-13,Ridge,0.012074096758503794,0.00552053204805375,1
AAPL,2017-12-14,Ridge,0.016200048026275615,0.00534453968499584,1
AAPL,2017-12-15,Ridge,0.005977915333348571,0.007701254405571865,1
AAPL,2017-12-18,Ridge,-0.03315911782696512,0.009722538494375606,1
AAPL,2017-12-19,Ridge,-0.022573364487336933,0.0046566291963646075,1
AAPL,2017-12-20,Ridge,-0.01875566939547091,0.004072466105439307,1
AAPL,2017-12-21,Ridge,-0.03302701948521913,0.004925175414290238,1
AAPL,2017-12-22,Ridge,-0.015713513102371457,0.004827914707820395,1
AAPL,2017-12-26,Ridge,0.00973158729275636,-0.003128145721831746,1
AAPL,2017-12-27,Ridge,0.014243599977865173,-0.0013690416900554517,1
AAPL,2017-12-28,Ridge,0.02291351633583072,0.0009425057316954782,1
AAPL,2017-12-29,Ridge,0.030255302519727856,-0.0007884723910734463,1
AAPL,2018-01-02,Ridge,0.012016584564953803,0.005639413758483959,1
AAPL,2018-01-03,Ridge,0.011960828606375928,0.005726760836306639,1
AAPL,2018-01-04,Ridge,0.013003905957597706,0.007018845333581193,1
AAPL,2018-01-05,Ridge,0.01194258026671502,0.009460101294135312,1
AAPL,2018-01-08,Ridge,0.010553424804342404,0.007376418955854766,1
AAPL,2018-01-09,Ridge,0.027362298212314284,0.006948819217834586,1
AAPL,2018-01-10,Ridge,0.028515514485431215,0.006628633382110574,1
AAPL,2018-01-11,Ridge,0.018142532253877297,0.008093629394077588,1
AAPL,2018-01-12,Ridge,-0.0005080059355900834,0.010187899396491042,1
AAPL,2018-01-16,Ridge,0.004824194540743454,0.0070570394669797545,1
AAPL,2018-01-17,Ridge,-0.027247471104262178,0.010126400584865886,1
AAPL,2018-01-18,Ridge,-0.045464290520553896,0.009104342813260995,1
AAPL,2018-01-19,Ridge,-0.0389447420145711,0.006130304563461204,1
AAPL,2018-01-22,Ridge,-0.051073532661830456,0.0023649495787994995,1
AAPL,2018-01-23,Ridge,-0.05687951463434138,0.0028515658815872758,1
AAPL,2018-01-24,Ridge,-0.03897352474439786,-0.0024158029200201797,1
AAPL,2018-01-25,Ridge,-0.01946141321877093,-0.0052887872426823496,1
AAPL,2018-01-26,Ridge,-0.0641944317337182,-0.0021370824220530577,1
AAPL,2018-01-29,Ridge,-0.06828991597823564,-0.00398195685450357,1
AAPL,2018-01-30,Ridge,-0.023597357944210362,-0.0020820173600706073,1
AAPL,2018-01-31,Ridge,-0.047124273933785155,0.0013644238883911766,1
AAPL,2018-02-01,Ridge,-0.07527637688069744,0.003852445276731356,1
AAPL,2018-02-02,Ridge,-0.02150953553418178,0.0005938806272706154,1
AAPL,2018-02-05,Ridge,0.04398624633316617,0.0031726569968427154,1
AAPL,2018-02-06,Ridge,0.012145188440370935,0.016219176132779407,1
AAPL,2018-02-07,Ridge,0.05335614958808921,0.015587794046330476,1
AAPL,2018-02-08,Ridge,0.11953067642701143,0.016026043056212726,1
AAPL,2018-02-09,Ridge,0.10242324262856961,0.020458431737877383,1
AAPL,2018-02-12,Ridge,0.05617313430627435,0.026553638424550836,1
AAPL,2018-02-13,Ridge,0.040951938641924146,0.025782200029146864,1
AAPL,2018-02-14,Ridge,0.030650009374027842,0.025128460483593934,1
AAPL,2018-02-15,Ridge,0.014509588272343166,0.0241923116947216,1
AAPL,2018-02-16,Ridge,0.0379284099210877,0.01915841374738251,1
AAPL,2018-02-20,Ridge,0.038056428765475214,0.015129776422418396,1
AAPL,2018-02-21,Ridge,0.04121114935040793,0.01189553619016493,1
AAPL,2018-02-22,Ridge,0.01449309802406118,0.010805910512881593,1
AAPL,2018-02-23,Ridge,0.004045748312355935,0.01021833746907886,1
AAPL,2018-02-26,Ridge,-0.012013262106198241,0.008805680843481198,1
AAPL,2018-02-27,Ridge,-0.00964143945077911,0.005041452212414109,1
AAPL,2018-02-28,Ridge,-0.017347979040214123,0.002544840881513792,1
AAPL,2018-03-01,Ridge,0.011085675022341368,-0.0019696855457731824,1
AAPL,2018-03-02,Ridge,0.02139458773436176,-0.0011755155655115979,1
AAPL,2018-03-05,Ridge,0.02771186242652024,-0.000959229424008029,1
AAPL,2018-03-06,Ridge,0.018678947917475153,-0.001291882014386625,1
AAPL,2018-03-07,Ridge,0.019482503748619262,-0.003061965815356879,1
AAPL,2018-03-08,Ridge,0.009664184726853708,-0.0008567946736764247,1
AAPL,2018-03-09,Ridge,-0.010890196662895701,0.0010691339560464364,1
AAPL,2018-03-12,Ridge,-0.03532914459732728,0.0010524734729895763,1
AAPL,2018-03-13,Ridge,-0.026282372789958708,-0.0023069489658256587,1
AAPL,2018-03-14,Ridge,-0.040181618406444075,-0.004194277164470048,1
AAPL,2018-03-15,Ridge,-0.05485599817892106,-0.0033384792168196648,1
AAPL,2018-03-16,Ridge,-0.07347458202478829,-0.0034656657666842193,1
AAPL,2018-03-19,Ridge,-0.014432156458090484,-0.005698105817136444,1
AAPL,2018-03-20,Ridge,-0.039374551187464246,-0.003887996161749254,1
AAPL,2018-03-21,Ridge,-0.02796771945034282,-0.005980745674101073,1
AAPL,2018-03-22,Ridge,-0.006336582002927971,-0.004830862695170836,1
AAPL,2018-03-23,Ridge,0.010549048776874903,-0.0036062130490593924,1
AAPL,2018-03-26,Ridge,-0.025351587807247666,0.0076619460404845074,1
AAPL,2018-03-27,Ridge,0.019425057942088264,0.005788446710860963,1
AAPL,2018-03-28,Ridge,0.037962645404935325,0.006730533027222957,1
AAPL,2018-03-29,Ridge,0.003576016528556991,0.009703370844214236,1
AAPL,2018-04-02,Ridge,0.02021861592564056,0.010203990184152467,1
AAPL,2018-04-03,Ridge,0.028861438298818598,0.012688547011396274,1
AAPL,2018-04-04,Ridge,0.004836242557740178,0.015154490908599563,1
AAPL,2018-04-05,Ridge,0.007754681807831121,0.014724037151770973,1
AAPL,2018-04-06,Ridge,0.03771222029930188,0.010511946736454211,1
AAPL,2018-04-09,Ridge,0.03393075774508825,0.012021136695556892,1
AAPL,2018-04-10,Ridge,0.028801925311190857,0.013652073309397515,1
AAPL,2018-04-11,Ridge,0.03131536100309984,0.011567121534371262,1
AAPL,2018-04-12,Ridge,-0.007695009457976187,0.011624784103242206,1
AAPL,2018-04-13,Ridge,-0.05156505332253292,0.010583623456641364,1
AAPL,2018-04-16,Ridge,-0.060174815712597196,0.009933939435493082,1
AAPL,2018-04-17,Ridge,-0.0858392592185625,0.009904080501517663,1
AAPL,2018-04-18,Ridge,-0.0797905843256006,0.00749400697595165,1
AAPL,2018-04-19,Ridge,-0.04965285756499205,0.0015318207456293115,1
AAPL,2018-04-20,Ridge,-0.02051654398195768,-0.001302555450335717,1
AAPL,2018-04-23,Ridge,0.00012108535001154053,0.0018146112618437418,1
AAPL,2018-04-24,Ridge,0.037805658694136435,0.003827193521050931,1
AAPL,2018-04-25,Ridge,0.07894891435004592,0.007486846020186323,1
AAPL,2018-04-26,Ridge,0.07715283083403102,0.010066376754701942,1
AAPL,2018-04-27,Ridge,0.13251595887486212,0.010422215443263758,1
AAPL,2018-04-30,Ridge,0.12041612094627285,0.014893316548079669,1
AAPL,2018-05-01,Ridge,0.10023657540625841,0.017943398624418162,1
AAPL,2018-05-02,Ridge,0.061108917987569455,0.01999341570363372,1
AAPL,2018-05-03,Ridge,0.07433981770056697,0.016019245331987134,1
AAPL,2018-05-04,Ridge,0.02984927894955325,0.014235455056308119,1
AAPL,2018-05-07,Ridge,0.020066760938350026,0.009239388702109774,1
AAPL,2018-05-08,Ridge,0.005959999013763317,0.004847389458941871,1
AAPL,2018-05-09,Ridge,0.008249384656123793,0.0013416289086794764,1
AAPL,2018-05-10,Ridge,-0.012254871540408385,-0.0014889752118978777,1
AAPL,2018-05-11,Ridge,-0.012089771433343888,-0.005468587704981171,1
AAPL,2018-05-14,Ridge,-0.0027642471637959742,-0.007938200639920387,1
AAPL,2018-05-15,Ridge,0.00386221126522468,-0.010960200400036226,1
AAPL,2018-05-16,Ridge,0.0009567753836530191,-0.010238040663896275,1
AAPL,2018-05-17,Ridge,0.00620363167272564,-0.011807193927911686,1
AAPL,2018-05-18,Ridge,0.012184146137390384,-0.011997066406288889,1
AAPL,2018-05-21,Ridge,0.001439327086518949,-0.010269784029296802,1
AAPL,2018-05-22,Ridge,0.0018165333364732472,-0.010203332596882178,1
AAPL,2018-05-23,Ridge,-0.00791082165061363,-0.008528556184575944,1
AAPL,2018-05-24,Ridge,0.011107802022165325,-0.008181300859793357,1
AAPL,2018-05-25,Ridge,0.01723397468836496,-0.0070194070962701985,1
AAPL,2018-05-29,Ridge,0.02879190954430655,-0.0073894894529402365,1
AAPL,2018-05-30,Ridge,0.03455975251237953,-0.006945426319055439,1
AAPL,2018-05-31,Ridge,0.03526549886183128,-0.006789680413969296,1
AAPL,2018-06-01,Ridge,0.0076744713755223515,-0.002389392503998427,1
AAPL,2018-06-04,Ridge,-0.003127498529127859,-0.0011656286137217246,1
AAPL,2018-06-05,Ridge,-0.005328113801442602,-0.0005538531935787155,1
AAPL,2018-06-06,Ridge,-0.016908845738672462,-0.0006685881508078084,1
AAPL,2018-06-07,Ridge,-0.013749782536898403,-0.0021758953984737615,1
AAPL,2018-06-08,Ridge,-0.014919032161019197,-0.005682250225937453,1
AAPL,2018-06-11,Ridge,-0.013021482323267164,-0.005564381509370754,1
AAPL,2018-06-12,Ridge,-0.03427333653126907,-0.0032818477805867975,1
AAPL,2018-06-13,Ridge,-0.02202399970089597,-0.005606275815778442,1
AAPL,2018-06-14,Ridge,-0.027987241405286634,-0.00403816852514605,1
AAPL,2018-06-15,Ridge,-0.020758307064127957,-0.006396001887572698,1
AAPL,2018-06-18,Ridge,-0.03480946419332798,-0.004643646607324883,1
AAPL,2018-06-19,Ridge,-0.006785230617469606,-0.0076211476251644115,1
AAPL,2018-06-20,Ridge,-0.012546906668707947,-0.0036411142545085227,1
AAPL,2018-06-21,Ridge,0.00021555055254607325,-0.003220517596901836,1
AAPL,2018-06-22,Ridge,0.0010275342551582245,-0.0020587433895459008,1
AAPL,2018-06-25,Ridge,0.027501855084086868,-0.0035065337651365887,1
AAPL,2018-06-26,Ridge,-0.0027657048729843314,0.003059309121134439,1
AAPL,2018-06-27,Ridge,0.006733284146738017,0.003798316130892293,1
AAPL,2018-06-28,Ridge,0.013315567712226972,0.007004002148665742,1
AAPL,2018-06-29,Ridge,0.029550021880313304,0.006612296438883475,1
AAPL,2018-07-02,Ridge,0.016935907229482128,0.010224088234555388,1
AAPL,2018-07-03,Ridge,0.021531322849226653,0.005162171222394395,1
AAPL,2018-07-05,Ridge,0.030366629701519265,0.008066380210917587,1
AAPL,2018-07-06,Ridge,0.017875072338305875,0.011327538114886966,1
AAPL,2018-07-09,Ridge,0.0017318993602286614,0.012918236235529484,1
AAPL,2018-07-10,Ridge,0.005778467095154616,0.010810636276868985,1
AAPL,2018-07-11,Ridge,0.013413054227405796,0.005950748559539094,1
AAPL,2018-07-12,Ridge,0.004449630137642879,0.008936441014122366,1
AAPL,2018-07-13,Ridge,0.0005750650441758154,0.008060996811973323,1
AAPL,2018-07-16,Ridge,0.003666273534358444,0.00643031035044897,1
AAPL,2018-07-17,Ridge,0.008095801474189201,0.006436508223809333,1
AAPL,2018-07-18,Ridge,0.023213935561356314,0.004122195567759328,1
AAPL,2018-07-19,Ridge,0.01214283802092364,0.005821567205444571,1
AAPL,2018-07-20,Ridge,-0.002402796646394312,0.004617009452484597,1
AAPL,2018-07-23,Ridge,-0.008872237029815433,0.004736784459075438,1
AAPL,2018-07-24,Ridge,-0.014041491078061408,0.006392123166571666,1
AAPL,2018-07-25,Ridge,0.03428838256466027,0.007839714949738258,1
AAPL,2018-07-26,Ridge,0.06786491680328077,0.005576976747072707,1
AAPL,2018-07-27,Ridge,0.08906652882804456,-0.0008155832332106434,1
AAPL,2018-07-30,Ridge,0.10088988413382971,-0.0014312639322640805,1
AAPL,2018-07-31,Ridge,0.08839167530146863,0.00044948768557384264,1
AAPL,2018-08-01,Ridge,0.028536053682794993,0.010151023778061291,1
AAPL,2018-08-02,Ridge,0.0071844609368865164,0.007973341020530593,1
AAPL,2018-08-03,Ridge,0.001287836528123698,0.003392701789416891,1
AAPL,2018-08-06,Ridge,0.0025471763189488517,-0.000175171407928814,1
AAPL,2018-08-07,Ridge,0.016298736227303046,-0.005974423305574798,1
AAPL,2018-08-08,Ridge,0.017984777888907955,-0.007229272295211971,1
AAPL,2018-08-09,Ridge,0.02483816451073495,-0.007499693612685061,1
AAPL,2018-08-10,Ridge,0.04842666633468218,-0.009285790395753401,1
AAPL,2018-08-13,Ridge,0.03155084571357358,-0.008895984478062599,1
AAPL,2018-08-14,Ridge,0.025220462817175715,-0.008766883668489638,1
AAPL,2018-08-15,Ridge,0.02287824164939689,-0.008678887169423489,1
AAPL,2018-08-16,Ridge,0.010172226364945747,-0.007767470503047911,1
AAPL,2018-08-17,Ridge,-0.006525935496894508,-0.008003673904492383,1
AAPL,2018-08-20,Ridge,0.011510215314217698,-0.013314141530045395,1
AAPL,2018-08-21,Ridge,0.021670420113458766,-0.014150020822247027,1
AAPL,2018-08-22,Ridge,0.036875411529115,-0.013632302371059519,1
AAPL,2018-08-23,Ridge,0.044271095604632826,-0.012640903978883771,1
AAPL,2018-08-24,Ridge,0.05306213585865183,-0.011474476796457338,1
AAPL,2018-08-27,Ridge,0.04781114415790655,-0.009998806300141442,1
AAPL,2018-08-28,Ridge,0.03263548753167789,-0.009099464629768465,1
AAPL,2018-08-29,Ridge,0.0005381349074013997,-0.008531014024794416,1
AAPL,2018-08-30,Ridge,-0.016575706405881352,-0.009147203875019036,1
AAPL,2018-08-31,Ridge,-0.04085581017099593,-0.01008663773263217,1
AAPL,2018-09-04,Ridge,-0.0197493589652028,-0.011316878950690053,1
AAPL,2018-09-05,Ridge,-0.02556544235652447,-0.015272478293112544,1
AAPL,2018-09-06,Ridge,0.014836385249933581,-0.021560002762461686,1
AAPL,2018-09-07,Ridge,0.011477909027381106,-0.021922329598543545,1
AAPL,2018-09-10,Ridge,-0.002060967236049649,-0.022691977585770254,1
AAPL,2018-09-11,Ridge,-0.02506131028171099,-0.01589230893609082,1
AAPL,2018-09-12,Ridge,-0.012213267851530318,-0.017387530775184713,1
AAPL,2018-09-13,Ridge,-0.028178862337147725,-0.012965806164702803,1
AAPL,2018-09-14,Ridge,-0.027608877553074174,-0.014995959809780905,1
AAPL,2018-09-17,Ridge,0.013355992046228504,-0.017556082236723884,1
AAPL,2018-09-18,Ridge,0.018099162828167703,-0.013726105431420454,1
AAPL,2018-09-19,Ridge,0.009387491158787675,-0.010612043811422948,1
AAPL,2018-09-20,Ridge,0.022360515471869125,-0.0070795504465627455,1
AAPL,2018-09-21,Ridge,0.03712190212181654,-0.007223829224207071,1
AAPL,2018-09-24,Ridge,0.02930363978187378,0.0014145638701368868,2
AAPL,2018-09-25,Ridge,0.0319096509628245,0.0024925557543695673,2
AAPL,2018-09-26,Ridge,0.052853845694570856,0.0018078636045528278,2
AAPL,2018-09-27,Ridge,0.013514223586807983,0.003877773615538177,2
AAPL,2018-09-28,Ridge,-0.006423301858705988,0.0033150184128025798,2
AAPL,2018-10-01,Ridge,-0.015356630052204556,0.002916791278196402,2
AAPL,2018-10-02,Ridge,-0.010511055955248483,0.0023662193604445207,2
AAPL,2018-10-03,Ridge,-0.06769524122837234,0.0014993952375347286,2
AAPL,2018-10-04,Ridge,-0.0593885517089372,-0.0026858091775773876,2
AAPL,2018-10-05,Ridge,-0.009719343438015837,-0.0040747234939375356,2
AAPL,2018-10-08,Ridge,-0.02864574707731693,-0.002608877187619197,2
AAPL,2018-10-09,Ridge,-0.02080498754849569,-5.1756522882506414e-05,2
AAPL,2018-10-10,Ridge,0.022324178010686868,-0.0023781532474680244,2
AAPL,2018-10-11,Ridge,0.007320852581710335,0.0014362291522792073,2
AAPL,2018-10-12,Ridge,-0.012606462745100355,0.007132906792336573,2
AAPL,2018-10-15,Ridge,0.015136362245114832,0.007081805757889793,2
AAPL,2018-10-16,Ridge,0.002610957706846495,0.009746973717458678,2
AAPL,2018-10-17,Ridge,-0.0275781332014986,0.00959209849288609,2
AAPL,2018-10-18,Ridge,0.017498416404154282,0.009392279089878199,2
AAPL,2018-10-19,Ridge,-0.01372474437338711,0.011904886835432015,2
AAPL,2018-10-22,Ridge,-0.03811457285225939,0.012534145390780568,2
AAPL,2018-10-23,Ridge,-0.042338308010454906,0.01268240586551177,2
AAPL,2018-10-24,Ridge,0.0175274526864857,0.011019564200676398,2
AAPL,2018-10-25,Ridge,0.011010168182598257,0.013560375675191676,2
AAPL,2018-10-26,Ridge,-0.04077699909481991,0.013217675381248753,2
AAPL,2018-10-29,Ridge,-0.05017919619857247,0.014146460290345463,2
AAPL,2018-10-30,Ridge,-0.04467907475756927,0.01646429514545833,2
AAPL,2018-10-31,Ridge,-0.040711072928719894,0.018481602938826246,2
AAPL,2018-11-01,Ridge,-0.05851214610128186,0.017720071971325198,2
AAPL,2018-11-02,Ridge,-0.011069030591850937,0.015625349385753922,2
AAPL,2018-11-05,Ridge,-0.033446799839220165,0.01959329263625828,2
AAPL,2018-11-06,Ridge,-0.05334088481504751,0.02429773525180779,2
AAPL,2018-11-07,Ridge,-0.1071599288564149,0.02728293075370323,2
AAPL,2018-11-08,Ridge,-0.08192251124376682,0.0270117199443485,2
AAPL,2018-11-09,Ridge,-0.05350387555780667,0.02697203492026077,2
AAPL,2018-11-12,Ridge,-0.04279714607239371,0.02912571856699262,2
AAPL,2018-11-13,Ridge,-0.07933197946767301,0.03341257567294484,2
AAPL,2018-11-14,Ridge,-0.05364008305914714,0.037829493146091325,2
AAPL,2018-11-15,Ridge,-0.0998902739804568,0.0425930013308116,2
AAPL,2018-11-16,Ridge,-0.09771111755965622,0.04409898069439033,2
AAPL,2018-11-19,Ridge,-0.06252039469850823,0.04498247803353573,2
AAPL,2018-11-20,Ridge,0.0223755645967203,0.048685915220756465,2
AAPL,2018-11-21,Ridge,0.015669163107030926,0.052781131678325044,2
AAPL,2018-11-23,Ridge,0.036508211216359054,0.056423955978528034,2
AAPL,2018-11-26,Ridge,0.058412733518097504,0.05981845052936416,2
AAPL,2018-11-27,Ridge,0.014061335635253691,0.06078393236092858,2
AAPL,2018-11-28,Ridge,-0.034376128058413946,0.06203355455719822,2
AAPL,2018-11-29,Ridge,-0.06159822384719771,0.059342772104952576,2
AAPL,2018-11-30,Ridge,-0.05028560697970974,0.05701627489077549,2
AAPL,2018-12-03,Ridge,-0.08759867071244554,0.05575030542370195,2
AAPL,2018-12-04,Ridge,-0.04295677046876056,0.05203369339521387,2
AAPL,2018-12-06,Ridge,-0.02157721052826922,0.051031484627054216,2
AAPL,2018-12-07,Ridge,-0.017865033899727933,0.05110495315842008,2
AAPL,2018-12-10,Ridge,-0.03337236034008528,0.05225053897466572,2
AAPL,2018-12-11,Ridge,-0.015181261732506113,0.05221095267894589,2
AAPL,2018-12-12,Ridge,-0.048551006462397295,0.05193778330589281,2
AAPL,2018-12-13,Ridge,-0.08259736240267901,0.05141447724895362,2
AAPL,2018-12-14,Ridge,-0.08913439779736287,0.049883852402737267,2
AAPL,2018-12-17,Ridge,-0.10436745280588144,0.04979749974707008,2
AAPL,2018-12-18,Ridge,-0.053591736939699985,0.05027269990846708,2
AAPL,2018-12-19,Ridge,-0.029461313641716336,0.049317132532645275,2
AAPL,2018-12-20,Ridge,-0.0038259304260995775,0.049927525505261014,2
AAPL,2018-12-21,Ridge,0.04650720120456353,0.051890725874984805,2
AAPL,2018-12-24,Ridge,0.07552942666933493,0.05488642008348886,2
AAPL,2018-12-26,Ridge,-0.0953108017236366,0.059738063048326476,2
AAPL,2018-12-27,Ridge,-0.05052831000259994,0.05763724599912831,2
AAPL,2018-12-28,Ridge,-0.05312664605177264,0.05556266083121525,2
AAPL,2018-12-31,Ridge,-0.04431349838141185,0.05366305197157445,2
AAPL,2019-01-02,Ridge,-0.029192069504937135,0.05088439977704874,2
AAPL,2019-01-03,Ridge,0.08165153614096177,0.049892862801826754,2
AAPL,2019-01-04,Ridge,0.027181714056486506,0.0534959438155707,2
AAPL,2019-01-07,Ridge,0.013993194851757318,0.05302511278025285,2
AAPL,2019-01-08,Ridge,0.015389684860243502,0.052578502473862185,2
AAPL,2019-01-09,Ridge,0.010631887454437772,0.050751255489070654,2
AAPL,2019-01-10,Ridge,0.01339351993145721,0.04770971438251902,2
AAPL,2019-01-11,Ridge,0.029746025644371565,0.04462020685140458,2
AAPL,2019-01-14,Ridge,0.022000326121471625,0.04227922372208285,2
AAPL,2019-01-15,Ridge,0.005553135922841346,0.04150955251198629,2
AAPL,2019-01-16,Ridge,-0.01445703150517863,0.039323700659030084,2
AAPL,2019-01-17,Ridge,0.012190780689839809,0.036494715197996054,2
AAPL,2019-01-18,Ridge,-0.0033155805298095142,0.0337067500262615,2
AAPL,2019-01-22,Ridge,0.009001381372050865,0.03024520179163069,2
AAPL,2019-01-23,Ridge,0.07360908250844966,0.02903208051497344,2
AAPL,2019-01-24,Ridge,0.08998016643502393,0.027316483842032162,2
AAPL,2019-01-25,Ridge,0.055527165556804814,0.027774860921382677,2
AAPL,2019-01-28,Ridge,0.0956491023392827,0.024762094167253453,2
AAPL,2019-01-29,Ridge,0.12606691652152602,0.02259899896891994,2
AAPL,2019-01-30,Ridge,0.0544027053631968,0.023402689906188448,2
AAPL,2019-01-31,Ridge,0.027037222914509274,0.018999900177514024,2
AAPL,2019-02-01,Ridge,0.02774956596760858,0.014918393791166475,2
AAPL,2019-02-04,Ridge,-0.006384552738805449,0.011974561051541138,2
AAPL,2019-02-05,Ridge,-0.0146807184626786,0.007943603313264044,2
AAPL,2019-02-06,Ridge,-0.019112470829264816,0.0039123696794493915,2
AAPL,2019-02-07,Ridge,0.0034659739802020972,-0.0005152523522633252,2
AAPL,2019-02-08,Ridge,5.876563765361276e-05,-0.0015363503661875322,2
AAPL,2019-02-11,Ridge,0.008853065776533997,-0.00264000226459298,2
