,date,return_1d_0.1,return_1d_0.5,return_1d_0.9
411,2417,-0.022633272295370006,-0.0026315800157715665,0.023950990916706844
412,2418,-0.022753502662854152,0.001927815475333535,0.024019732822884884
413,2419,-0.02350254964068986,0.0016872391857439667,0.023970795839048348
414,2420,-0.023576898147897974,-0.0024419161901614974,0.021794764246881686
415,2421,-0.020657371139293224,-0.0034940853158981836,0.021722463094590447
416,2422,-0.016278740713306324,0.00023400186992677218,0.021769671663360163
417,2423,-0.021672049434736527,0.007609844272501014,0.023838244709881797
418,2424,-0.023056340051107238,-0.0013430433236438417,0.022539893923988953
419,2425,-0.023161096518256947,0.0013778042521631118,0.02338345171657686
420,2426,-0.0218358437353343,-0.0060845179998423845,0.02020871116440654
421,2427,-0.02227021314624743,-0.0021750694447395295,0.0221823682685123
422,2428,-0.019433589950585375,0.008002786023228079,0.023905198167688727
423,2429,-0.022443664638974195,0.005646863007648205,0.02219399080990831
424,2430,-0.023605795101532608,0.0036591965540589675,0.023679439664971134
425,2431,-0.02724005244986369,-0.0040062856343679246,0.025712659923059766
426,2432,-0.026680755265530338,-0.004440496796342253,0.021452261429667985
427,2433,-0.027901508482465028,0.0014385187864803597,0.025977363537606366
428,2434,-0.021981587713888372,0.0019458947787638998,0.024015246986003047
429,2435,-0.02778442174568578,-0.0008391373822226325,0.025722708586049404
430,2436,-0.02214681661997939,0.0033765065178453435,0.022698887961397348
431,2437,-0.02332751986300868,0.0009075606964351877,0.021326747388462765
432,2438,-0.022638506606868548,0.0017221476392996417,0.023141274106036374
433,2439,-0.02432294053150489,-0.0010093882176725427,0.023195099619933355
434,2440,-0.02240939762755896,0.00350245078802837,0.020883315342681303
435,2441,-0.034880213424408876,0.004212561585999202,0.023203367962574314
436,2442,-0.03172929499287007,-0.0012433677483503663,0.02977296721891119
437,2443,-0.03338762152387459,0.0022402861904178006,0.027883291023776357
438,2444,-0.03370768235026038,0.0028423539085686003,0.02630570853204231
439,2445,-0.03265233679507539,0.0022613295772529137,0.02980585046518246
440,2446,-0.0281240068396178,-0.0006053700588320595,0.023600603782224717
441,2447,-0.025395845033906236,0.0005695467118538624,0.022861621672724014
442,2448,-0.027261601925425018,0.000600950245845395,0.024475308498425448
443,2449,-0.026780008729824254,-0.0017420244524330806,0.0225269787681951
444,2450,-0.025107941068874217,0.0023698034578940753,0.02527008378274194
445,2451,-0.024660505064287217,0.0038260315416820886,0.024657677579559882
446,2452,-0.02544117508816036,0.008438379390861159,0.024692064407889753
447,2453,-0.023941411847337415,0.007059453215447651,0.02469335180798468
448,2454,-0.025313658624949484,-0.001476565693289271,0.02150677698492263
449,2455,-0.024876604772968575,0.0038947117960981,0.02430911316447228
450,2456,-0.025288624129245443,0.00060584532435507,0.028196007510680354
451,2457,-0.027650649641910715,0.0021157508480555078,0.026411096334396332
452,2458,-0.02726523076666178,-0.0041279077346675335,0.02606570527777554
453,2459,-0.028743161376856126,0.006006994836301979,0.028099928592114156
454,2460,-0.028888489065714246,0.0011920553393913918,0.02388221153647973
455,2461,-0.02281281612061398,0.00197308242431436,0.02530682133407851
456,2462,-0.02229700876201789,0.0005151792945784653,0.023939936393080785
457,2463,-0.024515251653532816,-0.0007219453677666367,0.025188121482865745
458,2464,-0.02357601886087924,-0.0012870827414467613,0.025029771872999936
459,2465,-0.023963048812346958,-0.0011217580043949593,0.023307623285972315
460,2466,-0.02908537034527734,0.00515199756778032,0.034204684705933595
461,2467,-0.03697806405229122,-0.007891296912354143,0.03381735096557204
462,2468,-0.03198627185101515,-0.0011513641728595398,0.033201695961695886
463,2469,-0.034085789313068666,0.004459030226395177,0.03348543517428168
464,2470,-0.031299981036683244,-0.0025106187503949563,0.0328258860982234
465,2471,-0.033791861095762606,0.0007518112234662061,0.030291062233622598
466,2472,-0.03379174100892498,-0.00014295129684240043,0.030174494226324736
467,2473,-0.029941826647032103,-0.004141365658880612,0.0300422142221971
468,2474,-0.029462589929789295,0.0018948929861897505,0.028418449292629062
469,2475,-0.031342063360030606,0.003867007499476799,0.027874181723219305
470,2476,-0.028594880683749994,-0.0061018372086048605,0.023553314855006544
