ticker,date,model,actual,prediction
MSFT,2022-04-27,Naive,0.023868266360658863,0.006507295337712791
MSFT,2022-04-28,Naive,-0.04239892266553613,0.006507295337712791
MSFT,2022-04-29,Naive,-0.010053331677695065,0.006507295337712791
MSFT,2022-05-02,Naive,-0.06991946024841078,0.006507295337712791
MSFT,2022-05-03,Naive,-0.043580316961019494,0.006507295337712791
MSFT,2022-05-04,Naive,-0.10148987140600163,0.006507295337712791
MSFT,2022-05-05,Naive,-0.07932220921090838,0.006507295337712791
MSFT,2022-05-06,Naive,-0.04953960005689406,0.006507295337712791
MSFT,2022-05-09,Naive,-0.011641232376852662,0.006507295337712791
MSFT,2022-05-10,Naive,-0.009944152126945549,0.006507295337712791
MSFT,2022-05-11,Naive,-0.02256077928335587,0.006507295337712791
MSFT,2022-05-12,Naive,-0.006345739448854748,0.006507295337712791
MSFT,2022-05-13,Naive,-0.03052911580760942,0.006507295337712791
MSFT,2022-05-16,Naive,-0.0009290486472939286,0.006507295337712791
MSFT,2022-05-17,Naive,-0.024718237355886852,0.006507295337712791
MSFT,2022-05-18,Naive,0.033217903303194074,0.006507295337712791
MSFT,2022-05-19,Naive,0.050406929938921596,0.006507295337712791
MSFT,2022-05-20,Naive,0.08188155039820755,0.006507295337712791
MSFT,2022-05-23,Naive,0.04304619733581161,0.006507295337712791
MSFT,2022-05-24,Naive,0.04930284511311234,0.006507295337712791
MSFT,2022-05-25,Naive,0.04593902079162149,0.006507295337712791
MSFT,2022-05-26,Naive,0.015494426656392335,0.006507295337712791
MSFT,2022-05-27,Naive,-0.016432493931548553,0.006507295337712791
MSFT,2022-05-31,Naive,0.002317562707381038,0.006507295337712791
MSFT,2022-06-01,Naive,-0.007378278094566815,0.006507295337712791
MSFT,2022-06-02,Naive,-0.03565430184793961,0.006507295337712791
MSFT,2022-06-03,Naive,-0.06306925516321704,0.006507295337712791
MSFT,2022-06-06,Naive,-0.09856740532580077,0.006507295337712791
MSFT,2022-06-07,Naive,-0.10278907874827992,0.006507295337712791
MSFT,2022-06-08,Naive,-0.0689693966509719,0.006507295337712791
MSFT,2022-06-09,Naive,-0.07485162184102678,0.006507295337712791
MSFT,2022-06-10,Naive,-0.021107795853495426,0.006507295337712791
MSFT,2022-06-13,Naive,0.04738711946214913,0.006507295337712791
MSFT,2022-06-14,Naive,0.03533865262694813,0.006507295337712791
MSFT,2022-06-15,Naive,0.0282012342655944,0.006507295337712791
MSFT,2022-06-16,Naive,0.09278708380627432,0.006507295337712791
MSFT,2022-06-17,Naive,0.06961474750258745,0.006507295337712791
MSFT,2022-06-21,Naive,0.01079841640463286,0.006507295337712791
MSFT,2022-06-22,Naive,0.028167545132001592,0.006507295337712791
MSFT,2022-06-23,Naive,-0.007842032019528822,0.006507295337712791
MSFT,2022-06-24,Naive,-0.030332805990010647,0.006507295337712791
MSFT,2022-06-27,Naive,-0.0077016156496201305,0.006507295337712791
MSFT,2022-06-28,Naive,0.03793660055135151,0.006507295337712791
MSFT,2022-06-29,Naive,0.03127664536925723,0.006507295337712791
MSFT,2022-06-30,Naive,0.04216801329310038,0.006507295337712791
MSFT,2022-07-01,Naive,0.018992481733815625,0.006507295337712791
MSFT,2022-07-05,Naive,-0.03492475906376591,0.006507295337712791
MSFT,2022-07-06,Naive,-0.050674263073677506,0.006507295337712791
MSFT,2022-07-07,Naive,-0.05335341311186814,0.006507295337712791
MSFT,2022-07-08,Naive,-0.04087273445467232,0.006507295337712791
MSFT,2022-07-11,Naive,-0.03878871603589762,0.006507295337712791
MSFT,2022-07-12,Naive,0.023100793719674773,0.006507295337712791
MSFT,2022-07-13,Naive,0.037788620735468514,0.006507295337712791
MSFT,2022-07-14,Naive,0.04234893800854955,0.006507295337712791
MSFT,2022-07-15,Naive,0.014178870027495627,0.006507295337712791
MSFT,2022-07-18,Naive,0.018013527358502923,0.006507295337712791
MSFT,2022-07-19,Naive,-0.02939924137458727,0.006507295337712791
MSFT,2022-07-20,Naive,0.024669758013161402,0.006507295337712791
MSFT,2022-07-21,Naive,0.043686540689109155,0.006507295337712791
MSFT,2022-07-22,Naive,0.07827634573491316,0.006507295337712791
MSFT,2022-07-25,Naive,0.07410261920622863,0.006507295337712791
MSFT,2022-07-26,Naive,0.09098860237561479,0.006507295337712791
MSFT,2022-07-27,Naive,0.05108994903739594,0.006507295337712791
MSFT,2022-07-28,Naive,0.026192990181708176,0.006507295337712791
MSFT,2022-07-29,Naive,0.0077295765001459404,0.006507295337712791
MSFT,2022-08-01,Naive,0.008309334752882869,0.006507295337712791
MSFT,2022-08-02,Naive,0.027217483351465344,0.006507295337712791
MSFT,2022-08-03,Naive,0.023683976620306968,0.006507295337712791
MSFT,2022-08-04,Naive,0.01188073891831043,0.006507295337712791
MSFT,2022-08-05,Naive,0.03181221963751257,0.006507295337712791
MSFT,2022-08-08,Naive,0.04691052470142232,0.006507295337712791
MSFT,2022-08-09,Naive,0.03687601207275071,0.006507295337712791
MSFT,2022-08-10,Naive,0.00960844019104301,0.006507295337712791
MSFT,2022-08-11,Naive,0.01312106739143637,0.006507295337712791
MSFT,2022-08-12,Naive,-0.017651688559563783,0.006507295337712791
MSFT,2022-08-15,Naive,-0.051557198300554274,0.006507295337712791
MSFT,2022-08-16,Naive,-0.05357961042728343,0.006507295337712791
MSFT,2022-08-17,Naive,-0.05330916215401815,0.006507295337712791
MSFT,2022-08-18,Naive,-0.039011879122887616,0.006507295337712791
MSFT,2022-08-19,Naive,-0.06311356129260759,0.006507295337712791
MSFT,2022-08-22,Naive,-0.04507637873645354,0.006507295337712791
MSFT,2022-08-23,Naive,-0.048726552566802916,0.006507295337712791
MSFT,2022-08-24,Naive,-0.05192336662771169,0.006507295337712791
MSFT,2022-08-25,Naive,-0.06616447277825055,0.006507295337712791
MSFT,2022-08-26,Naive,-0.044872968911430444,0.006507295337712791
MSFT,2022-08-29,Naive,-0.0451682704117633,0.006507295337712791
MSFT,2022-08-30,Naive,-0.018557424352158014,0.006507295337712791
MSFT,2022-08-31,Naive,-0.011282520441420307,0.006507295337712791
MSFT,2022-09-01,Naive,0.01559134024075215,0.006507295337712791
MSFT,2022-09-02,Naive,0.04135745182468198,0.006507295337712791
MSFT,2022-09-06,Naive,-0.004975383766049557,0.006507295337712791
MSFT,2022-09-07,Naive,-0.02274379457760689,0.006507295337712791
MSFT,2022-09-08,Naive,-0.05082779086455691,0.006507295337712791
MSFT,2022-09-09,Naive,-0.07456699201525308,0.006507295337712791
MSFT,2022-09-12,Naive,-0.08299250848309503,0.006507295337712791
MSFT,2022-09-13,Naive,-0.0378587250028275,0.005870699453727256
MSFT,2022-09-14,Naive,-0.05261288654605978,0.005870699453727256
MSFT,2022-09-15,Naive,-0.017931338880101344,0.005870699453727256
MSFT,2022-09-16,Naive,-0.02786642245404869,0.005870699453727256
MSFT,2022-09-19,Naive,-0.028913857301864132,0.005870699453727256
MSFT,2022-09-20,Naive,-0.024912175228796185,0.005870699453727256
MSFT,2022-09-21,Naive,0.008872160564167952,0.005870699453727256
MSFT,2022-09-22,Naive,-0.014441090987101779,0.005870699453727256
MSFT,2022-09-23,Naive,-0.021099460038396356,0.005870699453727256
MSFT,2022-09-26,Naive,0.013855484489949665,0.005870699453727256
MSFT,2022-09-27,Naive,0.05274739027297337,0.005870699453727256
MSFT,2022-09-28,Naive,0.03372462417924016,0.005870699453727256
MSFT,2022-09-29,Naive,0.039115789264433376,0.005870699453727256
MSFT,2022-09-30,Naive,0.005753514666539727,0.005870699453727256
MSFT,2022-10-03,Naive,-0.047727821843639884,0.005870699453727256
MSFT,2022-10-04,Naive,-0.09430261825427166,0.005870699453727256
MSFT,2022-10-05,Naive,-0.09410121051784681,0.005870699453727256
MSFT,2022-10-06,Naive,-0.050852973056940476,0.005870699453727256
MSFT,2022-10-07,Naive,-0.024248611370053297,0.005870699453727256
MSFT,2022-10-10,Naive,0.03611779259935877,0.005870699453727256
MSFT,2022-10-11,Naive,0.05807211130033019,0.005870699453727256
MSFT,2022-10-12,Naive,0.04753048056803877,0.005870699453727256
MSFT,2022-10-13,Naive,0.008153974580555667,0.005870699453727256
MSFT,2022-10-14,Naive,0.059328039422304135,0.005870699453727256
MSFT,2022-10-17,Naive,0.040921116689144554,0.005870699453727256
MSFT,2022-10-18,Naive,0.05098525434230483,0.005870699453727256
MSFT,2022-10-19,Naive,-0.02181995806106629,0.005870699453727256
MSFT,2022-10-20,Naive,-0.03980503065480512,0.005870699453727256
MSFT,2022-10-21,Naive,-0.02581359472743372,0.005870699453727256
MSFT,2022-10-24,Naive,-0.06115256551983306,0.005870699453727256
MSFT,2022-10-25,Naive,-0.08972321717265264,0.005870699453727256
MSFT,2022-10-26,Naive,-0.04850412246500213,0.005870699453727256
MSFT,2022-10-27,Naive,-0.05512674915175875,0.005870699453727256
MSFT,2022-10-28,Naive,-0.061389784206569376,0.005870699453727256
MSFT,2022-10-31,Naive,-0.018351952061402277,0.005870699453727256
MSFT,2022-11-01,Naive,0.0030678197918829753,0.005870699453727256
MSFT,2022-11-02,Naive,0.020036135271959354,0.005870699453727256
MSFT,2022-11-03,Naive,0.1340955259769756,0.005870699453727256
MSFT,2022-11-04,Naive,0.11617507304472485,0.005870699453727256
MSFT,2022-11-07,Naive,0.060034226303423255,0.005870699453727256
MSFT,2022-11-08,Naive,0.05723792858017607,0.005870699453727256
MSFT,2022-11-09,Naive,0.07973488297562281,0.005870699453727256
MSFT,2022-11-10,Naive,-0.0025471448816164477,0.005870699453727256
MSFT,2022-11-11,Naive,-0.02108447718973161,0.005870699453727256
MSFT,2022-11-14,Naive,0.004894071988686077,0.005870699453727256
MSFT,2022-11-15,Naive,0.015499890962633156,0.005870699453727256
MSFT,2022-11-16,Naive,0.024200473918265297,0.005870699453727256
MSFT,2022-11-17,Naive,0.024040095808442352,0.005870699453727256
MSFT,2022-11-18,Naive,0.002238500636555729,0.005870699453727256
MSFT,2022-11-21,Naive,-0.00710592417957312,0.005870699453727256
MSFT,2022-11-22,Naive,0.04126021749632591,0.005870699453727256
MSFT,2022-11-23,Naive,0.028718001312350694,0.005870699453727256
MSFT,2022-11-25,Naive,0.0304254680468099,0.005870699453727256
MSFT,2022-11-28,Naive,0.03491065574297236,0.005870699453727256
MSFT,2022-11-29,Naive,0.019930796661157713,0.005870699453727256
MSFT,2022-11-30,Naive,-0.04221199533103959,0.005870699453727256
MSFT,2022-12-01,Naive,-0.028623045861090435,0.005870699453727256
MSFT,2022-12-02,Naive,-0.03764407984953444,0.005870699453727256
MSFT,2022-12-05,Naive,0.009232511567296653,0.005870699453727256
MSFT,2022-12-06,Naive,0.048139839928458716,0.005870699453727256
MSFT,2022-12-07,Naive,0.052584215776722454,0.005870699453727256
MSFT,2022-12-08,Naive,0.006507725247675067,0.005870699453727256
MSFT,2022-12-09,Naive,-0.0029746204176144264,0.005870699453727256
MSFT,2022-12-12,Naive,-0.047760406502751374,0.005870699453727256
MSFT,2022-12-13,Naive,-0.05885121751987932,0.005870699453727256
MSFT,2022-12-14,Naive,-0.04972400870184179,0.005870699453727256
MSFT,2022-12-15,Naive,-0.04345206002623614,0.005870699453727256
MSFT,2022-12-16,Naive,-0.024357311371805523,0.005870699453727256
MSFT,2022-12-19,Naive,-0.01451442001287695,0.005870699453727256
MSFT,2022-12-20,Naive,-0.030066021727213954,0.005870699453727256
MSFT,2022-12-21,Naive,-0.013991866354116977,0.005870699453727256
MSFT,2022-12-22,Naive,0.006843228362455989,0.005870699453727256
MSFT,2022-12-23,Naive,0.0035604663663357794,0.005870699453727256
MSFT,2022-12-27,Naive,-0.03317013637363664,0.005870699453727256
MSFT,2022-12-28,Naive,-0.05210428418044066,0.005870699453727256
MSFT,2022-12-29,Naive,-0.0667190706267079,0.005870699453727256
MSFT,2022-12-30,Naive,-0.05295642722482119,0.005870699453727256
MSFT,2023-01-03,Naive,-0.044786701545659224,0.005870699453727256
MSFT,2023-01-04,Naive,0.029113841157824227,0.005870699453727256
MSFT,2023-01-05,Naive,0.07287128444483937,0.005870699453727256
MSFT,2023-01-06,Naive,0.06357523059418524,0.005870699453727256
MSFT,2023-01-09,Naive,0.05825121967347635,0.005870699453727256
MSFT,2023-01-10,Naive,0.03041296709264918,0.005870699453727256
MSFT,2023-01-11,Naive,-0.016286982528157523,0.005870699453727256
MSFT,2023-01-12,Naive,0.007169413188238272,0.005870699453727256
MSFT,2023-01-13,Naive,0.014003167369819547,0.005870699453727256
MSFT,2023-01-17,Naive,0.007031409814970635,0.005870699453727256
MSFT,2023-01-18,Naive,0.020355357768547355,0.005870699453727256
MSFT,2023-01-19,Naive,0.06928812962966102,0.005870699453727256
MSFT,2023-01-20,Naive,0.03305303529471404,0.005870699453727256
MSFT,2023-01-23,Naive,0.000536044877682329,0.005870699453727256
MSFT,2023-01-24,Naive,0.023839004650964446,0.005870699453727256
MSFT,2023-01-25,Naive,0.05045522050752238,0.005870699453727256
MSFT,2023-01-26,Naive,0.06693536609041462,0.005870699453727256
MSFT,2023-01-27,Naive,0.04106238889840985,0.005870699453727256
MSFT,2023-01-30,Naive,0.057929139418362086,0.005870699453727256
MSFT,2023-01-31,Naive,0.07969816593426304,0.005870699453727256
MSFT,2023-02-01,Naive,0.055311542808776704,0.005870699453727256
MSFT,2023-02-02,Naive,-0.003703853514105848,0.005870699453727256
MSFT,2023-02-03,Naive,0.018385902216052852,0.005870699453727256
MSFT,2023-02-06,Naive,0.056665751531181474,0.005490657938224476
MSFT,2023-02-07,Naive,0.017229778158057485,0.005490657938224476
MSFT,2023-02-08,Naive,0.012239073487157581,0.005490657938224476
MSFT,2023-02-09,Naive,-0.0030854783036066147,0.005490657938224476
MSFT,2023-02-10,Naive,-0.016699673455276898,0.005490657938224476
MSFT,2023-02-13,Naive,-0.06640561872918982,0.005490657938224476
MSFT,2023-02-14,Naive,-0.07359382591234354,0.005490657938224476
MSFT,2023-02-15,Naive,-0.054024948022531216,0.005490657938224476
MSFT,2023-02-16,Naive,-0.049322674890934115,0.005490657938224476
MSFT,2023-02-17,Naive,-0.030612915874444036,0.005490657938224476
MSFT,2023-02-21,Naive,-0.012862629790263203,0.005490657938224476
MSFT,2023-02-22,Naive,-0.02083427471310173,0.005490657938224476
MSFT,2023-02-23,Naive,-0.014365815644444169,0.005490657938224476
MSFT,2023-02-24,Naive,0.02435593788733348,0.005490657938224476
MSFT,2023-02-27,Naive,0.026822769254875478,0.005490657938224476
MSFT,2023-02-28,Naive,0.018964020703770013,0.005490657938224476
MSFT,2023-03-01,Naive,0.030170286854883432,0.005490657938224476
MSFT,2023-03-02,Naive,0.004818690069108511,0.005490657938224476
MSFT,2023-03-03,Naive,-0.026244590718856098,0.005490657938224476
MSFT,2023-03-06,Naive,-0.011484318048495368,0.005490657938224476
MSFT,2023-03-07,Naive,0.02612615941988805,0.005490657938224476
MSFT,2023-03-08,Naive,0.04627487460003521,0.005490657938224476
MSFT,2023-03-09,Naive,0.09464173255385222,0.005490657938224476
MSFT,2023-03-10,Naive,0.12405955854256723,0.005490657938224476
MSFT,2023-03-13,Naive,0.07210934209952824,0.005490657938224476
MSFT,2023-03-14,Naive,0.04981031726876073,0.005490657938224476
MSFT,2023-03-15,Naive,0.02580630627124081,0.005490657938224476
MSFT,2023-03-16,Naive,0.005285626146064315,0.005490657938224476
MSFT,2023-03-17,Naive,0.004079793788513086,0.005490657938224476
MSFT,2023-03-20,Naive,0.015244558110799611,0.005490657938224476
MSFT,2023-03-21,Naive,0.005296325494794418,0.005490657938224476
MSFT,2023-03-22,Naive,0.030188398520020865,0.005490657938224476
MSFT,2023-03-23,Naive,0.023014276437647974,0.005490657938224476
MSFT,2023-03-24,Naive,0.02755116011961678,0.005490657938224476
MSFT,2023-03-27,Naive,0.03925739502835879,0.005490657938224476
MSFT,2023-03-28,Naive,0.043417987165820904,0.005490657938224476
MSFT,2023-03-29,Naive,0.013654025546831816,0.005490657938224476
MSFT,2023-03-30,Naive,0.026579519496515713,0.005490657938224476
MSFT,2023-03-31,Naive,0.0037809542074178637,0.005490657938224476
MSFT,2023-04-03,Naive,-0.015318913775315801,0.005490657938224476
MSFT,2023-04-04,Naive,-0.012849040750824159,0.005490657938224476
MSFT,2023-04-05,Naive,0.01934268497885605,0.005490657938224476
MSFT,2023-04-06,Naive,-0.018724222065348406,0.005490657938224476
MSFT,2023-04-10,Naive,-0.002038873614826797,0.005490657938224476
MSFT,2023-04-11,Naive,0.019588093786405025,0.005490657938224476
MSFT,2023-04-12,Naive,0.017496410225374515,0.005490657938224476
MSFT,2023-04-13,Naive,-0.012869166658835307,0.005490657938224476
MSFT,2023-04-14,Naive,-0.0013280771908487088,0.005490657938224476
MSFT,2023-04-17,Naive,-0.024342042429865818,0.005490657938224476
MSFT,2023-04-18,Naive,-0.04490769978890985,0.005490657938224476
MSFT,2023-04-19,Naive,0.023990064812726475,0.005490657938224476
MSFT,2023-04-20,Naive,0.06542960222441807,0.005490657938224476
MSFT,2023-04-21,Naive,0.07523814855745736,0.005490657938224476
MSFT,2023-04-24,Naive,0.08443024683470468,0.005490657938224476
MSFT,2023-04-25,Naive,0.10888830157579887,0.005490657938224476
MSFT,2023-04-26,Naive,0.030571925418858115,0.005490657938224476
MSFT,2023-04-27,Naive,0.0019027365369270743,0.005490657938224476
MSFT,2023-04-28,Naive,0.011032880281969248,0.005490657938224476
MSFT,2023-05-01,Naive,0.010112791037701685,0.005490657938224476
MSFT,2023-05-02,Naive,0.005205930192519137,0.005490657938224476
MSFT,2023-05-03,Naive,0.0259855012482042,0.005490657938224476
MSFT,2023-05-04,Naive,0.015389088028338938,0.005490657938224476
MSFT,2023-05-05,Naive,-0.005408068231899987,0.005490657938224476
MSFT,2023-05-08,Naive,0.002624431240520142,0.005490657938224476
MSFT,2023-05-09,Naive,0.015440025217694942,0.005490657938224476
MSFT,2023-05-10,Naive,0.007609103938390982,0.005490657938224476
MSFT,2023-05-11,Naive,0.029364724411038656,0.005490657938224476
MSFT,2023-05-12,Naive,0.03257894425385377,0.005490657938224476
MSFT,2023-05-15,Naive,0.04014107092091668,0.005490657938224476
MSFT,2023-05-16,Naive,0.013502068600507178,0.005490657938224476
MSFT,2023-05-17,Naive,-0.00047774805366418427,0.005490657938224476
MSFT,2023-05-18,Naive,0.023232514830308082,0.005490657938224476
MSFT,2023-05-19,Naive,0.04570585075987843,0.005490657938224476
MSFT,2023-05-22,Naive,0.03122848005477974,0.005490657938224476
MSFT,2023-05-23,Naive,0.04164806219156447,0.005490657938224476
MSFT,2023-05-24,Naive,0.059678370253742674,0.005490657938224476
MSFT,2023-05-25,Naive,0.02908676032367241,0.005490657938224476
MSFT,2023-05-26,Naive,0.009162347270360138,0.005490657938224476
MSFT,2023-05-30,Naive,0.007457491234151403,0.005490657938224476
MSFT,2023-05-31,Naive,-0.015256152137623102,0.005490657938224476
MSFT,2023-06-01,Naive,-0.022009789329989093,0.005490657938224476
MSFT,2023-06-02,Naive,-0.025670642257377918,0.005490657938224476
MSFT,2023-06-05,Naive,-0.01217495067017793,0.005490657938224476
MSFT,2023-06-06,Naive,0.0018284306644205106,0.005490657938224476
MSFT,2023-06-07,Naive,0.04316904543304667,0.005490657938224476
MSFT,2023-06-08,Naive,0.07022067252203112,0.005490657938224476
MSFT,2023-06-09,Naive,0.04755332342135232,0.005490657938224476
MSFT,2023-06-12,Naive,0.018683270336238067,0.005490657938224476
MSFT,2023-06-13,Naive,-0.0021838511269368643,0.005490657938224476
MSFT,2023-06-14,Naive,0.007025358819949368,0.005490657938224476
MSFT,2023-06-15,Naive,-0.037575281228809376,0.005490657938224476
MSFT,2023-06-16,Naive,-0.040107649223630526,0.005490657938224476
MSFT,2023-06-20,Naive,-0.010294349626782773,0.005490657938224476
MSFT,2023-06-21,Naive,0.00686530831512977,0.005490657938224476
MSFT,2023-06-22,Naive,-0.013717369783751932,0.005490657938224476
MSFT,2023-06-23,Naive,0.016476680236926056,0.005490657938224476
MSFT,2023-06-26,Naive,0.028575932125304293,0.005490657938224476
MSFT,2023-06-27,Naive,0.01070040454604948,0.005490657938224476
MSFT,2023-06-28,Naive,0.016138120891219243,0.005490657938224476
MSFT,2023-06-29,Naive,0.006476647222024345,0.005490657938224476
MSFT,2023-06-30,Naive,-0.02557718702865075,0.006037925861829459
MSFT,2023-07-03,Naive,-0.01633198875560593,0.006037925861829459
MSFT,2023-07-05,Naive,-0.002809583291645046,0.006037925861829459
MSFT,2023-07-06,Naive,0.0040730473744978735,0.006037925861829459
MSFT,2023-07-07,Naive,0.023782607821625,0.006037925861829459
MSFT,2023-07-10,Naive,0.04188900244698024,0.006037925861829459
MSFT,2023-07-11,Naive,0.0812705930284805,0.006037925861829459
MSFT,2023-07-12,Naive,0.053024980894423646,0.006037925861829459
MSFT,2023-07-13,Naive,0.012286178878391674,0.006037925861829459
MSFT,2023-07-14,Naive,-0.004258037603601772,0.006037925861829459
MSFT,2023-07-17,Naive,-0.0017934367155747477,0.006037925861829459
MSFT,2023-07-18,Naive,-0.023672331530304014,0.006037925861829459
MSFT,2023-07-19,Naive,-0.048749555594911564,0.006037925861829459
MSFT,2023-07-20,Naive,-0.046559142728895164,0.006037925861829459
MSFT,2023-07-21,Naive,-0.01570816367961625,0.006037925861829459
MSFT,2023-07-24,Naive,-0.026628987038492702,0.006037925861829459
MSFT,2023-07-25,Naive,-0.041711867369655486,0.006037925861829459
MSFT,2023-07-26,Naive,-0.030405422903131085,0.006037925861829459
MSFT,2023-07-27,Naive,-0.012276341037517291,0.006037925861829459
MSFT,2023-07-28,Naive,-0.03129690924210227,0.006037925861829459
MSFT,2023-07-31,Naive,-0.017295922243817263,0.006037925861829459
MSFT,2023-08-01,Naive,-0.03059404965801138,0.006037925861829459
MSFT,2023-08-02,Naive,-0.016091529270949145,0.006037925861829459
MSFT,2023-08-03,Naive,-0.011418553947572518,0.006037925861829459
MSFT,2023-08-04,Naive,-0.02065412677004974,0.006037925861829459
MSFT,2023-08-07,Naive,-0.018387786748460866,0.006037925861829459
MSFT,2023-08-08,Naive,-0.01285085221869664,0.006037925861829459
MSFT,2023-08-09,Naive,-0.003574097767172879,0.006037925861829459
MSFT,2023-08-10,Naive,-0.01665725242834626,0.006037925861829459
MSFT,2023-08-11,Naive,-0.012024365399637693,0.006037925861829459
MSFT,2023-08-14,Naive,-0.004562742041375856,0.006037925861829459
MSFT,2023-08-15,Naive,0.0039854697587851096,0.006037925861829459
MSFT,2023-08-16,Naive,0.020599334202836106,0.006037925861829459
MSFT,2023-08-17,Naive,0.009751411462283865,0.006037925861829459
MSFT,2023-08-18,Naive,0.020538387889867726,0.006037925861829459
MSFT,2023-08-21,Naive,0.005654318648937062,0.006037925861829459
MSFT,2023-08-22,Naive,0.01845178087986965,0.006037925861829459
MSFT,2023-08-23,Naive,0.005474076618387613,0.006037925861829459
MSFT,2023-08-24,Naive,0.024346088161733892,0.006037925861829459
MSFT,2023-08-25,Naive,0.017585930020542095,0.006037925861829459
MSFT,2023-08-28,Naive,0.0304295214693322,0.006037925861829459
MSFT,2023-08-29,Naive,0.013611010993698658,0.006037925861829459
MSFT,2023-08-30,Naive,0.0034063572693923128,0.006037925861829459
MSFT,2023-08-31,Naive,0.01986198597603739,0.006037925861829459
MSFT,2023-09-01,Naive,0.028236141749244492,0.006037925861829459
MSFT,2023-09-05,Naive,-0.005336766189975917,0.006037925861829459
MSFT,2023-09-06,Naive,0.009553069732539443,0.006037925861829459
MSFT,2023-09-07,Naive,0.026643652335435863,0.006037925861829459
MSFT,2023-09-08,Naive,-0.012116014489827465,0.006037925861829459
MSFT,2023-09-11,Naive,-0.02627686888160119,0.006037925861829459
MSFT,2023-09-12,Naive,-0.009403873250950268,0.006037925861829459
MSFT,2023-09-13,Naive,-0.04549781902150163,0.006037925861829459
MSFT,2023-09-14,Naive,-0.05659847178171251,0.006037925861829459
MSFT,2023-09-15,Naive,-0.040003436259046676,0.006037925861829459
MSFT,2023-09-18,Naive,-0.03500874645511598,0.006037925861829459
MSFT,2023-09-19,Naive,-0.05023592954800138,0.006037925861829459
MSFT,2023-09-20,Naive,-0.02487760908280312,0.006037925861829459
MSFT,2023-09-21,Naive,-0.018433461616247593,0.006037925861829459
MSFT,2023-09-22,Naive,-0.0039746637923557815,0.006037925861829459
MSFT,2023-09-25,Naive,0.01341555205821865,0.006037925861829459
MSFT,2023-09-26,Naive,0.0040046184242208405,0.006037925861829459
MSFT,2023-09-27,Naive,0.019725647038656424,0.006037925861829459
MSFT,2023-09-28,Naive,0.01823734641028807,0.006037925861829459
MSFT,2023-09-29,Naive,0.0364528945003344,0.006037925861829459
MSFT,2023-10-02,Naive,0.024922366145051944,0.006037925861829459
MSFT,2023-10-03,Naive,0.04786374505534985,0.006037925861829459
MSFT,2023-10-04,Naive,0.042199776322889404,0.006037925861829459
MSFT,2023-10-05,Naive,0.036948932334232465,0.006037925861829459
MSFT,2023-10-06,Naive,0.0014361831078690823,0.006037925861829459
MSFT,2023-10-09,Naive,0.008550025826824736,0.006037925861829459
MSFT,2023-10-10,Naive,0.011175585684473965,0.006037925861829459
MSFT,2023-10-11,Naive,-0.006949132690060478,0.006037925861829459
MSFT,2023-10-12,Naive,0.00048319365305893314,0.006037925861829459
MSFT,2023-10-13,Naive,-0.00323426844485164,0.006037925861829459
MSFT,2023-10-16,Naive,-0.009980746063111168,0.006037925861829459
MSFT,2023-10-17,Naive,-0.004607611816027091,0.006037925861829459
MSFT,2023-10-18,Naive,0.03198919824159785,0.006037925861829459
MSFT,2023-10-19,Naive,-0.010352549720775928,0.006037925861829459
MSFT,2023-10-20,Naive,0.00961194918618502,0.006037925861829459
MSFT,2023-10-23,Naive,0.02426201327237809,0.006037925861829459
MSFT,2023-10-24,Naive,0.022933059847348725,0.006037925861829459
MSFT,2023-10-25,Naive,0.015851381018148203,0.006037925861829459
MSFT,2023-10-26,Naive,0.06230748797272234,0.006037925861829459
MSFT,2023-10-27,Naive,0.0697067533831568,0.006037925861829459
MSFT,2023-10-30,Naive,0.05698050432749402,0.006037925861829459
MSFT,2023-10-31,Naive,0.06630951552252151,0.006037925861829459
MSFT,2023-11-01,Naive,0.049498534368630054,0.006037925861829459
MSFT,2023-11-02,Naive,0.03551329100414513,0.006037925861829459
MSFT,2023-11-03,Naive,0.04781746794383257,0.006037925861829459
MSFT,2023-11-06,Naive,0.02846873090336821,0.006037925861829459
MSFT,2023-11-07,Naive,0.027015854188194854,0.006037925861829459
MSFT,2023-11-08,Naive,0.019879734199878873,0.006037925861829459
MSFT,2023-11-09,Naive,0.045034616084016266,0.006037925861829459
MSFT,2023-11-10,Naive,0.002517538822879084,0.006037925861829459
MSFT,2023-11-13,Naive,0.03143372752697915,0.006037925861829459
MSFT,2023-11-14,Naive,0.009607201018585032,0.006037925861829459
MSFT,2023-11-15,Naive,0.022127795587384202,0.006037925861829459
MSFT,2023-11-16,Naive,0.0033492371857375414,0.006037925861829459
MSFT,2023-11-17,Naive,0.02368529762258742,0.006037925861829459
MSFT,2023-11-20,Naive,0.013935935283795997,0.006037925861829459
MSFT,2023-11-21,Naive,0.015493050063360103,0.006041713699550397
MSFT,2023-11-22,Naive,0.0028054221969799897,0.006041713699550397
MSFT,2023-11-24,Naive,-0.007736294055007198,0.006041713699550397
MSFT,2023-11-27,Naive,-0.025012494003617824,0.006041713699550397
MSFT,2023-11-28,Naive,-0.026600508921573063,0.006041713699550397
MSFT,2023-11-29,Naive,-0.026527743299495365,0.006041713699550397
MSFT,2023-11-30,Naive,-0.02100762577587456,0.006041713699550397
MSFT,2023-12-01,Naive,-0.0007477123996234569,0.006041713699550397
MSFT,2023-12-04,Naive,0.005851363286991429,0.006041713699550397
MSFT,2023-12-05,Naive,0.004993032870570069,0.006041713699550397
