date,ticker,actual_return_5d,predicted_return_5d
2025-07-08,AAPL,-0.006334941028341201,0.004420735
2025-07-08,AMZN,0.009934224766529942,-0.009647845
2025-07-08,GOOGL,0.026981299472438547,-0.005979595
2025-07-08,MSFT,0.010648545585458802,0.004191017
2025-07-08,SPY,0.006653855354532778,0.0035514184
2025-07-09,AAPL,-0.004285458964200961,0.008287297
2025-07-09,AMZN,0.03186545164895582,0.014273166
2025-07-09,GOOGL,0.04381741443632947,0.013854613
2025-07-09,MSFT,0.018525311425897417,0.014481994
2025-07-09,SPY,0.0029016334521092535,0.00869654
2025-07-10,AAPL,-0.004641443480498997,0.008088437
2025-07-10,AMZN,0.0029208644508120774,0.004161736
2025-07-10,GOOGL,0.035952910238933544,0.008088437
2025-07-10,MSFT,0.004190607035940985,0.0037927197
2025-07-10,SPY,0.0002563151980770062,0.005435276
2025-07-11,AAPL,-0.011251848443712631,0.0013790566
2025-07-11,AMZN,0.0072888077747466085,0.014208212
2025-07-11,GOOGL,0.033554827264800524,0.01334175
2025-07-11,MSFT,0.020379724775937857,0.0049794707
2025-07-11,SPY,0.003547357778553417,0.0034164244
2025-07-14,AAPL,9.461211248473766e-05,-0.0027290317
2025-07-14,AMZN,0.004932897472562203,0.0048564468
2025-07-14,GOOGL,0.02702699030346456,0.0097249085
2025-07-14,MSFT,0.013371207859237177,0.003812633
2025-07-14,SPY,0.006350058320194085,0.0052264463
2025-07-15,AAPL,0.018502600034483452,0.0037783019
2025-07-15,AMZN,0.015995394440605715,0.004719249
2025-07-15,GOOGL,0.04703676037215376,0.004499009
2025-07-15,MSFT,0.013995485907096539,0.008326543
2025-07-15,SPY,0.006338063711708086,0.002923396
2025-07-16,AAPL,0.02529762101162314,0.007027732
2025-07-16,AMZN,0.004948067536942435,-0.0066269403
2025-07-16,GOOGL,0.05131868155890573,0.007961382
2025-07-16,MSFT,-0.0010874292906418725,0.004999563
2025-07-16,SPY,0.010801337150645907,0.0052264463
2025-07-17,AAPL,0.018985467067440975,0.0035514184
2025-07-17,AMZN,0.022850444862849262,0.0052264463
2025-07-17,GOOGL,0.03967864212229588,0.004827168
2025-07-17,MSFT,0.0004943764827187724,0.013949859
2025-07-17,SPY,0.016004126882660064,0.008905371
2025-07-18,AAPL,0.017807848752065203,0.00869654
2025-07-18,AMZN,0.03729672441760634,0.014340107
2025-07-18,GOOGL,0.04679151862464148,0.011228333
2025-07-18,MSFT,-0.001602511212077995,0.003155209
2025-07-18,SPY,0.010158549983526166,0.0035514184
2025-07-21,AAPL,0.0127852942397928,0.007248373
2025-07-21,AMZN,0.02348205653356583,0.013949859
2025-07-21,GOOGL,0.0438776171711428,0.023117837
2025-07-21,MSFT,0.007175735808441441,0.004391455
2025-07-21,SPY,0.015169344601831725,0.003987131
2025-07-22,AAPL,0.0073891023098313635,0.010833397
2025-07-22,AMZN,0.015220192707922742,-0.0019167793
2025-07-22,GOOGL,0.01304576995133333,0.011222324
2025-07-22,MSFT,0.004783730106916906,-0.0019167793
2025-07-22,SPY,0.012993685660198206,0.0052083926
2025-07-23,AAPL,-0.014598806364862216,0.004191017
2025-07-23,AMZN,0.01556246215824375,0.0053870063
2025-07-23,GOOGL,0.023048008607174708,0.0011178416
2025-07-23,MSFT,0.014447729921188923,0.004999563
2025-07-23,SPY,0.010177099269601309,0.010833397
2025-07-24,AAPL,-0.02381501292687138,0.0033216993
2025-07-24,AMZN,0.00832278773118178,0.014835958
2025-07-24,GOOGL,0.03311777789397041,0.013013593
2025-07-24,MSFT,0.01456899462158412,0.013176114
2025-07-24,SPY,0.00039418022238901784,0.0037602473
2025-07-25,AAPL,-0.028957736109658794,0.0035514184
2025-07-25,AMZN,0.008095443816044323,0.003155209
2025-07-25,GOOGL,-0.0014049753997917858,0.008142422
2025-07-25,MSFT,0.04427650522102167,0.0076335976
2025-07-25,SPY,-0.003688270924933401,0.00823974
2025-07-28,AAPL,-0.053768400406611794,0.004420735
2025-07-28,AMZN,-0.07211373256717646,0.007969107
2025-07-28,GOOGL,-0.020964843004286138,0.004024529
2025-07-28,MSFT,0.020244842800459573,0.004053819
2025-07-28,SPY,-0.02414078849422041,0.0046295635
2025-07-29,AAPL,-0.049988360024096457,-0.0023359244
2025-07-29,AMZN,-0.09081146097059367,-0.0016786794
2025-07-29,GOOGL,0.012773915911622469,0.015551985
2025-07-29,MSFT,0.04515134368831042,0.0037895178
2025-07-29,SPY,-0.00905906573643156,0.003155209
2025-07-30,AAPL,-0.03952291842883415,-0.0019167793
2025-07-30,AMZN,-0.0747153582843153,0.003155209
2025-07-30,GOOGL,-0.005517277392694253,0.0076608937
2025-07-30,MSFT,0.029615434334617774,0.004750884
2025-07-30,SPY,-0.011475671646053676,0.003661362
2025-07-31,AAPL,0.02009086571801255,-0.0010438482
2025-07-31,AMZN,-0.03423261131776678,0.0160841
2025-07-31,GOOGL,-0.0022388584982875326,-0.011084716
2025-07-31,MSFT,0.02279643975433876,0.02329751
2025-07-31,SPY,-0.002647971865979759,0.0036670933
2025-08-01,AAPL,0.06002794972948844,-0.010231196
2025-08-01,AMZN,-0.04690101105853206,-0.029501863
2025-08-01,GOOGL,0.02407511676291252,-0.010222395
2025-08-01,MSFT,-0.02372999489482852,-0.009383145
2025-08-01,SPY,0.00026878177321787433,-0.01255883
2025-08-04,AAPL,0.13326411797158366,0.007096747
2025-08-04,AMZN,0.036973236048457814,-0.005972284
2025-08-04,GOOGL,0.0649816559077927,0.02306971
2025-08-04,MSFT,-0.003949654958368187,0.022706851
2025-08-04,SPY,0.024866622880108213,0.015304581
2025-08-05,AAPL,0.11845493588120104,0.0030552263
2025-08-05,AMZN,0.04559418584246777,0.011953124
2025-08-05,GOOGL,0.030557797909755102,0.0033216993
2025-08-05,MSFT,-0.02589444710915567,-0.006217695
2025-08-05,SPY,0.007525791077266142,0.0024919363
2025-08-06,AAPL,0.13301118787034083,0.026205888
2025-08-06,AMZN,0.03611696477521953,0.024387209
2025-08-06,GOOGL,0.04453692581617674,0.010624568
2025-08-06,MSFT,0.002823340312704481,0.0016282899
2025-08-06,SPY,0.023440858883635673,0.010624568
2025-08-07,AAPL,0.09540353221363995,0.023552325
2025-08-07,AMZN,0.010121002315278238,0.0029449305
2025-08-07,GOOGL,0.02993523378936702,0.0048564468
2025-08-07,MSFT,-0.008305689892157742,-0.0019167793
2025-08-07,SPY,0.01913778353734763,0.0037278137
2025-08-08,AAPL,0.05914730106097843,0.024596034
2025-08-08,AMZN,0.035181242652010836,0.003231622
2025-08-08,GOOGL,0.03266833036155958,0.021595892
2025-08-08,MSFT,0.003148660578972784,0.0045104204
2025-08-08,SPY,0.020087039249260696,0.010833397
2025-08-11,AAPL,0.010912674669580014,-0.0017927629
2025-08-11,AMZN,0.03745114844158759,0.00024326
2025-08-11,GOOGL,0.012312586085995836,0.0043605985
2025-08-11,MSFT,-0.0035819488351950257,0.0035514184
2025-08-11,SPY,0.009824650506321753,0.0033216993
2025-08-12,AAPL,0.01633068222550138,0.013949859
2025-08-12,AMZN,0.04604610167593637,0.004420735
2025-08-12,GOOGL,0.012437740116985507,0.013949859
2025-08-12,MSFT,-0.008950190291473814,0.01374103
2025-08-12,SPY,0.011605151574024086,0.013949859
2025-08-13,AAPL,0.003962533788873346,0.015256657
2025-08-13,AMZN,0.02952992843313096,0.01374103
2025-08-13,GOOGL,-0.008704576743455261,0.000596983
2025-08-13,MSFT,-0.03678864255327252,-0.009383145
2025-08-13,SPY,-0.004481278348262618,0.0048564468
2025-08-14,AAPL,-0.0313718802911882,0.003661362
2025-08-14,AMZN,-0.003339864660464764,0.02233018
2025-08-14,GOOGL,-0.013071904834066062,0.007311414
2025-08-14,MSFT,-0.02854508771158537,0.004115251
2025-08-14,SPY,-0.010513499982009678,0.0046002846
2025-08-15,AAPL,-0.03385163931314572,0.0017298528
2025-08-15,AMZN,-0.03909428931650216,0.004063296
2025-08-15,GOOGL,-0.015718846313411028,0.0077922903
2025-08-15,MSFT,-0.03332396033289686,0.002923396
2025-08-15,SPY,-0.01457478954287883,0.0033216993
2025-08-18,AAPL,-0.0165377761724238,0.003155209
2025-08-18,AMZN,-0.009479299021675325,0.0046183383
2025-08-18,GOOGL,0.01074059250672632,0.0033216993
2025-08-18,MSFT,-0.023273401048453102,0.0011178416
2025-08-18,SPY,0.0029063187664772894,0.004420735
2025-08-19,AAPL,-0.016154904540798376,0.0033216993
2025-08-19,AMZN,-0.01533544847517243,-0.006825803
2025-08-19,GOOGL,0.02452100918312139,-0.0019863625
2025-08-19,MSFT,-0.023227695412426086,-0.0070922747
2025-08-19,SPY,-0.0012902517784848522,0.0013901903
2025-08-20,AAPL,-0.005421549053301389,-0.010057089
2025-08-20,AMZN,0.0030700943989112606,-0.010182762
2025-08-20,GOOGL,0.027633069890834916,-0.0018597103
2025-08-20,MSFT,-0.01354459697555599,-0.0021832504
2025-08-20,SPY,0.008361876118188949,0.0046033543
2025-08-21,AAPL,0.019822151483491757,0.0028621473
2025-08-21,AMZN,0.023725470785564973,-0.0016555644
2025-08-21,GOOGL,0.04093915332236975,0.0037783019
2025-08-21,MSFT,0.0036640856227434515,0.0026459806
2025-08-21,SPY,0.01335193899627507,0.0024916832
2025-08-22,AAPL,0.03405963758037989,0.013761281
2025-08-22,AMZN,0.04347830271664188,0.022594798
2025-08-22,GOOGL,0.05952429287969929,0.023335759
2025-08-22,MSFT,0.01070933281360853,0.008117716
2025-08-22,SPY,0.021036849369311383,0.014724522
2025-08-25,AAPL,0.019230753713266102,0.0025471004
2025-08-25,AMZN,0.0006991944794174643,0.0023152875
2025-08-25,GOOGL,0.03309240725330964,0.013371033
2025-08-25,MSFT,-0.0010646444557356194,0.00085136935
2025-08-25,SPY,-0.0004030833244477172,0.0025141502
2025-08-26,AAPL,0.011269677995427108,0.010624568
2025-08-26,AMZN,-0.011406537139894923,0.0046183383
2025-08-26,GOOGL,0.013717626613306555,-0.0003733886
2025-08-26,MSFT,0.0017054005507930459,0.0037927197
2025-08-26,SPY,-0.0034242088462907994,0.00823974
2025-08-27,AAPL,0.03994596584154775,0.0076913796
2025-08-27,AMZN,-0.01189279498428808,0.004420735
2025-08-27,GOOGL,0.11354639315847326,0.003812633
2025-08-27,MSFT,0.006593070079516261,0.010624568
2025-08-27,SPY,-0.002201069533652844,0.005435276
2025-08-28,AAPL,0.040305388796222585,0.010624568
2025-08-28,AMZN,0.02863127487078776,0.013949859
2025-08-28,GOOGL,0.1196260357442056,0.020730732
2025-08-28,MSFT,0.002427280962907785,0.00869654
2025-08-28,SPY,0.003850726306972252,0.005595836
2025-08-29,AAPL,0.030658625376688287,0.0033216993
2025-08-29,AMZN,0.003151967652422316,-0.0021209226
2025-08-29,GOOGL,0.11037618587734133,0.007718417
2025-08-29,MSFT,-0.02872619146760902,0.0007817878
2025-08-29,SPY,-0.002588871873618337,0.00088499335
2025-09-02,AAPL,0.02472644793497092,-0.0030382965
2025-09-02,AMZN,0.02986897964144397,-0.010270373
2025-09-02,GOOGL,0.10022691503220793,-0.0017561228
2025-09-02,MSFT,-0.01675583717726592,0.0020336853
2025-09-02,SPY,0.005860028241561066,-0.0022920857
2025-09-03,AAPL,0.02015490759272809,0.025344735
2025-09-03,AMZN,0.05724686857600858,0.004647618
2025-09-03,GOOGL,0.13482056284152333,0.028599126
2025-09-03,MSFT,-0.013283940123805293,0.004011493
2025-09-03,SPY,0.01571214421126177,0.00869654
2025-09-04,AAPL,-0.048978951183917374,0.008905371
2025-09-04,AMZN,0.019204372903216305,0.025344735
2025-09-04,GOOGL,0.037821524655168304,0.0092966845
2025-09-04,MSFT,-0.009854576956255912,0.008103176
2025-09-04,SPY,0.013157612190517698,0.010833397
2025-09-05,AAPL,-0.040662254963421796,0.003891083
2025-09-05,AMZN,-0.024312609918575645,-0.0066269403
2025-09-05,GOOGL,0.03566500793836558,0.013949859
2025-09-05,MSFT,-0.013701597548355537,-0.010743079
2025-09-05,SPY,0.01311016489596728,0.0034948722
2025-09-08,AAPL,-0.023446839751548154,-0.0009941715
2025-09-08,AMZN,-0.017991683818820436,0.014934584
2025-09-08,GOOGL,0.025597327629150124,0.003155209
2025-09-08,MSFT,0.030100977901773573,0.009925407
2025-09-08,SPY,0.015712848993265416,0.004647618
2025-09-09,AAPL,-0.0049604930413839066,-0.006825803
2025-09-09,AMZN,-0.018699133864432116,0.013949859
2025-09-09,GOOGL,0.07507264294775307,0.021595892
2025-09-09,MSFT,0.034443991158331855,0.0037968296
2025-09-09,SPY,0.018618056630187674,0.005435276
2025-09-10,AAPL,0.01621504659865347,-0.0223617
2025-09-10,AMZN,-0.017587316759554383,-0.019980378
2025-09-10,GOOGL,0.04811587852382759,0.0027135909
2025-09-10,MSFT,0.021327840653798003,0.008314992
2025-09-10,SPY,0.014869370976557494,0.0041635204
2025-09-11,AAPL,0.05379435513061415,0.01374103
2025-09-11,AMZN,0.0056006307292917334,0.0033216993
2025-09-11,GOOGL,0.04331639758708272,0.008508333
2025-09-11,MSFT,0.019285718713575095,0.004420735
2025-09-11,SPY,0.010686739766130327,0.010833397
2025-09-12,AAPL,0.034125971228706975,0.014735048
2025-09-12,AMZN,0.005566422249551062,-0.0020068563
2025-09-12,GOOGL,0.04850857956487564,0.0052083926
2025-09-12,MSFT,0.014850025227143737,0.017547999
2025-09-12,SPY,0.007040376077285471,0.0035514184
2025-09-15,AAPL,0.04883150549724857,0.014273166
2025-09-15,AMZN,0.014595669165634817,0.012804764
2025-09-15,GOOGL,0.057807329050989065,0.025344735
2025-09-15,MSFT,0.015748180883370155,0.013331785
2025-09-15,SPY,0.012366883329311351,0.008721248
2025-09-16,AAPL,0.08187577849613703,0.007248373
2025-09-16,AMZN,-0.016419599504081006,0.014135967
2025-09-16,GOOGL,0.003656490197183837,0.003661362
2025-09-16,MSFT,-0.0017656833862127463,-0.0023359244
2025-09-16,SPY,0.011769910628532276,0.0033216993
2025-09-17,AAPL,0.06836025334346596,0.004808178
2025-09-17,AMZN,-0.05699635190750496,-0.0011846547
2025-09-17,GOOGL,0.001990762167167315,0.00023471925
2025-09-17,MSFT,0.00037332774749399,0.0052264463
2025-09-17,SPY,0.0076496944301776,0.004191017
2025-09-18,AAPL,0.055734496154582036,0.002923396
2025-09-18,AMZN,-0.049261672756479635,0.004053819
2025-09-18,GOOGL,-0.009577935236997348,0.014481994
2025-09-18,MSFT,0.00025489009016466113,0.003155209
2025-09-18,SPY,0.005693127934354836,0.007399828
2025-09-19,AAPL,0.07983015036961305,0.023552325
2025-09-19,AMZN,-0.05656706341190709,0.0037278137
2025-09-19,GOOGL,-0.024759014130849355,0.013949859
2025-09-19,MSFT,-0.0027928181122089946,0.01719102
2025-09-19,SPY,-0.0036021793292101423,0.008508333
2025-09-22,AAPL,0.040570250271461994,0.025706997
2025-09-22,AMZN,-0.050544311232896155,-0.010257724
2025-09-22,GOOGL,-0.03211383509440069,-0.0017403837
2025-09-22,MSFT,-0.012492112232860952,-0.0012427128
2025-09-22,SPY,-0.0028325283820770375,0.008099091
2025-09-23,AAPL,-0.006443273998468446,0.00041441302
2025-09-23,AMZN,-0.023986322526672765,-0.016348137
2025-09-23,GOOGL,-0.03358016666941144,0.003155209
2025-09-23,MSFT,0.0002914381883600825,-0.0019167793
2025-09-23,SPY,-0.004738765274230561,0.0013901903
2025-09-24,AAPL,0.000786133425020763,-0.0019167793
2025-09-24,AMZN,-0.005165145915320468,0.0035671105
2025-09-24,GOOGL,-0.034014105089716584,-0.009383145
2025-09-24,MSFT,0.017123848622037308,0.004647618
2025-09-24,SPY,0.004478066207344478,0.003155209
2025-09-25,AAPL,0.012444966570218652,0.01719102
2025-09-25,AMZN,0.0019072619596756102,-0.0020068563
2025-09-25,GOOGL,-0.009063690249619838,0.00026867105
2025-09-25,MSFT,0.01873961066836638,0.0006861306
2025-09-25,SPY,0.011117935534703527,0.003763439
2025-09-26,AAPL,0.0010122061556943063,-0.002614529
2025-09-26,AMZN,0.019527893123143514,0.01004574
2025-09-26,GOOGL,-0.0004068014971041478,0.0037783019
2025-09-26,MSFT,0.017178343600670276,0.010882919
2025-09-26,SPY,0.016974250769342003,0.00869654
2025-09-29,AAPL,0.010021096856694056,0.003763439
2025-09-29,AMZN,-0.0012285206750414224,0.01374103
2025-09-29,GOOGL,-0.004826707591835455,-0.0021832504
2025-09-29,MSFT,0.01151600037612499,0.00869654
2025-09-29,SPY,0.011166094469648336,0.004647618
2025-09-30,AAPL,0.008882585374932805,0.004420735
2025-09-30,AMZN,-0.005716362618391035,-0.002387396
2025-09-30,GOOGL,0.026142109656258627,0.0039952486
2025-09-30,MSFT,0.027147417477257685,0.009330054
2025-09-30,SPY,0.011948478105290539,0.0055875788
2025-10-01,AAPL,0.007265480798286372,0.0037783019
2025-10-01,AMZN,0.010065088041896209,0.0060856603
2025-10-01,GOOGL,0.010941914411140674,0.008410743
2025-10-01,MSFT,0.011641959437128202,0.004827168
2025-10-01,SPY,0.004413206492484223,0.004827168
2025-10-02,AAPL,0.010217357691214346,0.010111361
2025-10-02,AMZN,0.02080404403892655,0.010624568
2025-10-02,GOOGL,-0.0011433708370205409,0.0052264463
2025-10-02,MSFT,0.009890039888476032,-0.0021852222
2025-10-02,SPY,0.006971250691408137,0.0046295635
2025-10-03,AAPL,-0.012017331087769811,0.003221453
2025-10-03,AMZN,0.02396475762462602,-0.002602398
2025-10-03,GOOGL,-0.016931945090312595,0.004161736
2025-10-03,MSFT,0.012913636956401131,0.0041179582
2025-10-03,SPY,0.002899008920579371,0.0037602473
2025-10-06,AAPL,-0.0494147333671906,0.0015665856
2025-10-06,AMZN,-0.01430458506776866,0.010641434
2025-10-06,GOOGL,-0.03578564815316776,0.020977814
2025-10-06,MSFT,-0.01235130299871201,0.021595892
2025-10-06,SPY,-0.024192760049088324,0.005595836
2025-10-07,AAPL,-0.03517855828118033,0.004420735
2025-10-07,AMZN,-0.0037572955871358893,0.007452065
2025-10-07,GOOGL,-0.02507684615445671,-0.0102559505
2025-10-07,MSFT,-0.027470341952149813,-0.0019167793
2025-10-07,SPY,-0.0127603682974895,0.003155209
2025-10-08,AAPL,-0.03395983665428415,0.008905371
2025-10-08,AMZN,-0.024303361075460272,0.014845842
2025-10-08,GOOGL,-0.001261362982455383,0.0023152875
2025-10-08,MSFT,-0.0198672232342344,0.003891083
2025-10-08,SPY,-0.010297088638400065,0.008905371
2025-10-09,AAPL,-0.03379066726377922,-0.009148854
2025-10-09,AMZN,-0.0428469667177912,0.01374103
2025-10-09,GOOGL,0.026203944847879024,-0.0022627348
2025-10-09,MSFT,-0.021758511152221383,0.003763439
2025-10-09,SPY,-0.011795896674751005,0.0033316049
2025-10-10,AAPL,-0.02594069386025255,-0.019638743
2025-10-10,AMZN,-0.05826821793441661,-0.025269276
2025-10-10,GOOGL,0.041112928289209316,-0.009914317
2025-10-10,MSFT,-0.02065475253367466,-0.010686439
2025-10-10,SPY,-0.01567431519601592,-0.010476607
2025-10-13,AAPL,0.028621487448903915,0.011019505
2025-10-13,AMZN,-0.015390312456452726,0.016180316
2025-10-13,GOOGL,0.07071908075541677,0.023343496
2025-10-13,MSFT,0.005127671587639826,0.009091479
2025-10-13,SPY,0.01741146850294606,0.015047829
2025-10-14,AAPL,0.058870956620811654,0.004391455
2025-10-14,AMZN,-0.016313043473437316,-0.010685188
2025-10-14,GOOGL,0.050788484553677904,0.005942732
2025-10-14,MSFT,0.005330084751914432,0.004391455
2025-10-14,SPY,0.012457784890383072,0.0025560227
2025-10-15,AAPL,0.06053983000345009,0.009202796
2025-10-15,AMZN,0.02606404827190123,0.004024529
2025-10-15,GOOGL,0.02041147725305703,0.022498019
2025-10-15,MSFT,0.007963940861165586,0.003891083
2025-10-15,SPY,0.013680922576189136,0.0085630445
2025-10-16,AAPL,0.0365364778190691,-0.0016555644
2025-10-16,AMZN,0.011040448778405043,0.0011237164
2025-10-16,GOOGL,0.002629149853198065,0.0035514184
2025-10-16,MSFT,0.01384790725601115,0.0033316049
2025-10-16,SPY,0.003953796782894647,-0.00063460204
2025-10-17,AAPL,0.04901982082414191,0.019892463
2025-10-17,AMZN,0.030866764953179304,0.00023471925
2025-10-17,GOOGL,0.006442376869288724,0.010424151
2025-10-17,MSFT,0.01749385959999472,0.007174731
2025-10-17,SPY,0.016832156682429433,0.00869654
2025-10-20,AAPL,0.04173785036020594,0.025706997
2025-10-20,AMZN,0.05243153295039793,0.015343157
2025-10-20,GOOGL,0.026135071703924373,0.014548938
2025-10-20,MSFT,0.01952947779532721,0.008117716
2025-10-20,SPY,0.01935610322526382,0.01374103
2025-10-21,AAPL,0.025053454705240563,0.003987131
2025-10-21,AMZN,0.04845715862987543,0.022498019
2025-10-21,GOOGL,0.04958085693642644,-0.009853129
2025-10-21,MSFT,0.028503054505693015,0.004999563
2025-10-21,SPY,0.020765651107065963,0.003891083
2025-10-22,AAPL,0.02370914850591399,-0.009206747
2025-10-22,AMZN,0.0325181338575784,-0.01391904
2025-10-22,GOOGL,0.06791507043697043,0.0073632207
2025-10-22,MSFT,0.047154443569711324,0.0077602575
2025-10-22,SPY,0.02349220877587399,0.0021223177
2025-10-23,AAPL,0.04352869690761296,0.008289262
2025-10-23,AMZN,0.05666440136013606,0.01374103
2025-10-23,GOOGL,0.09090556776002767,0.007248373
2025-10-23,MSFT,0.040361998019316614,0.0035514184
2025-10-23,SPY,0.029335105650153848,0.00869654
2025-10-24,AAPL,0.04553518739680218,0.015060821
2025-10-24,AMZN,0.00800580895462999,0.013162202
2025-10-24,GOOGL,0.11221761345149406,0.023117837
2025-10-24,MSFT,0.009989168371645318,0.008117716
2025-10-24,SPY,0.012013176273656168,0.011365532
2025-10-27,AAPL,0.028726779467275865,0.022706851
2025-10-27,AMZN,0.08924666119997182,0.014135967
2025-10-27,GOOGL,0.0818327126390237,0.025344735
2025-10-27,MSFT,-0.011076928635342709,0.0140747735
2025-10-27,SPY,0.0071022063827990145,0.015060821
2025-10-28,AAPL,0.0008926670941988846,0.0044923658
2025-10-28,AMZN,0.11909062269869386,0.01397011
2025-10-28,GOOGL,0.05366373358430754,-0.00063460204
2025-10-28,MSFT,-0.027261542251860393,0.019479135
2025-10-28,SPY,-0.0027726781144603585,0.0048564468
2025-10-29,AAPL,0.003866250990218756,0.0048564468
2025-10-29,AMZN,0.08754637873159754,0.008634676
2025-10-29,GOOGL,0.037649036701662864,0.022006877
2025-10-29,MSFT,-0.05117405129591579,0.004882615
2025-10-29,SPY,-0.017203682166793244,0.0046295635
2025-10-30,AAPL,0.001631572228700806,0.009300307
2025-10-30,AMZN,0.08640900405030383,-0.023100661
2025-10-30,GOOGL,0.035473528101269025,0.020659618
2025-10-30,MSFT,-0.06350288054268416,-0.020262752
2025-10-30,SPY,-0.014271341163713425,-0.0027290317
2025-10-31,AAPL,-0.006005866031999929,0.0036670933
2025-10-31,AMZN,0.09055008803963838,0.0265519
2025-10-31,GOOGL,0.01161704393643559,0.0041683856
2025-10-31,MSFT,-0.054511532925849204,-0.0091772275
2025-10-31,SPY,-0.014003495849889025,0.005621383
2025-11-03,AAPL,-0.007027399721622918,0.0035550748
2025-11-03,AMZN,0.0007779970537078462,0.02329751
2025-11-03,GOOGL,-0.008392960448193043,0.010254568
2025-11-03,MSFT,-0.04053606190068881,0.0030552263
2025-11-03,SPY,-0.016259605096034857,0.005246696
2025-11-04,AAPL,0.002383255868599665,0.004599505
2025-11-04,AMZN,-0.0220472681240772,-0.014488547
2025-11-04,GOOGL,0.02248689537053461,-0.014259451
2025-11-04,MSFT,-0.02133336057748736,0.0006245158
2025-11-04,SPY,-0.0027804772921535825,-0.006302044
2025-11-05,AAPL,0.02028140545059265,0.003812633
2025-11-05,AMZN,-0.0008824049985568516,0.0053870063
2025-11-05,GOOGL,0.04961444564863049,0.021595892
2025-11-05,MSFT,-0.010985280729345792,-0.006893413
2025-11-05,SPY,0.011492104293485017,0.0045104204
2025-11-06,AAPL,0.013308206822029156,0.0027135909
2025-11-06,AMZN,-0.023980815640222364,-0.01761581
2025-11-06,GOOGL,0.008441422887764949,0.0044923658
2025-11-06,MSFT,0.007847690245949224,-0.010522424
2025-11-06,SPY,0.008559840410555575,-0.0019167793
2025-11-07,AAPL,0.012768741890949453,0.0026857515
2025-11-07,AMZN,-0.02246540325011448,0.00869654
2025-11-07,GOOGL,-0.0217031641561789,-0.009916288
2025-11-07,MSFT,0.012452197701041667,0.004420735
2025-11-07,SPY,0.0025808568562277756,0.004391455
2025-11-10,AAPL,0.01565925615595365,0.0065827416
2025-11-10,AMZN,-0.03976924460972875,0.01501548
2025-11-10,GOOGL,-0.008679047310529486,0.025344735
2025-11-10,MSFT,0.026891066103994943,0.018093158
2025-11-10,SPY,0.0014309111852752743,0.01562665
2025-11-11,AAPL,-0.0073117633777171065,0.021595892
2025-11-11,AMZN,-0.06252012544641483,0.0052264463
2025-11-11,GOOGL,-0.017511269908309424,0.007631614
2025-11-11,MSFT,0.002944660984956604,0.008103176
2025-11-11,SPY,-0.023142199815316067,0.004817201
2025-11-12,AAPL,-0.02837416458289521,-0.00029494
2025-11-12,AMZN,-0.10658371096436148,-0.009647845
2025-11-12,GOOGL,-0.024132347993939485,-0.009148854
2025-11-12,MSFT,-0.02927178846290268,0.008299506
2025-11-12,SPY,-0.033557682543569944,0.004420735
2025-11-13,AAPL,-0.017954533756157298,0.0033216993
2025-11-13,AMZN,-0.08808351668978509,-0.016580382
2025-11-13,GOOGL,0.02127591273820273,-0.020529225
2025-11-13,MSFT,-0.04699299936287926,-0.009415326
2025-11-13,SPY,-0.030363641832345967,-0.00999125
2025-11-14,AAPL,-0.024546660348101712,0.0030532542
2025-11-14,AMZN,-0.08603418757417691,-0.0065685166
2025-11-14,GOOGL,0.039056537520977264,-0.0030382965
2025-11-14,MSFT,-0.04761576705711257,0.011527204
2025-11-14,SPY,-0.029030890375019824,0.0027857411
2025-11-17,AAPL,-0.0033772933776627934,-0.013564262
2025-11-17,AMZN,-0.05965315886642997,-0.0016555644
2025-11-17,GOOGL,0.0841141562538199,0.021296266
2025-11-17,MSFT,-0.07286919764423716,0.0005156106
2025-11-17,SPY,-0.019198431571385233,-0.002524886
2025-11-18,AAPL,0.03163092777418908,0.0042396924
2025-11-18,AMZN,-0.028299035840037456,-0.02884228
2025-11-18,GOOGL,0.11774618035946927,0.005497751
2025-11-18,MSFT,-0.06424328751909936,-0.014747803
2025-11-18,SPY,0.004596771554265633,-0.0021852222
2025-11-19,AAPL,0.035634236245356554,0.0063142963
2025-11-19,AMZN,0.03199278822535723,0.005598641
2025-11-19,GOOGL,0.13775150864312913,0.021505099
2025-11-19,MSFT,-0.03221470716410135,-0.0070922747
2025-11-19,SPY,0.022633461897656915,0.0066743502
2025-11-20,AAPL,0.033474870061763085,-0.001404895
2025-11-20,AMZN,0.029053846826399443,-0.010231196
2025-11-20,GOOGL,0.09268821491425383,-0.0016090409
2025-11-20,MSFT,-0.001460329020708806,-0.008903441
2025-11-20,SPY,0.025730717703793538,-0.008903441
2025-11-21,AAPL,0.047323940553951394,0.020206576
2025-11-21,AMZN,0.07405361460925408,0.014735048
2025-11-21,GOOGL,0.10616684076019722,0.024661886
2025-11-21,MSFT,0.02838453534024188,-0.002602398
2025-11-21,SPY,0.04729277163906831,0.013162202
2025-11-24,AAPL,0.04276415081366891,0.01514274
2025-11-24,AMZN,0.059767104515340286,0.022498019
2025-11-24,GOOGL,0.050824467507061044,0.028599126
2025-11-24,MSFT,0.030966691704802374,0.008289262
2025-11-24,SPY,0.03222911342203982,0.014792697
2025-11-25,AAPL,0.037220952925332895,0.0039390204
2025-11-25,AMZN,0.03597312813134579,0.01419362
2025-11-25,GOOGL,-0.008694823407934926,0.015119459
2025-11-25,MSFT,0.033755236878645345,0.00869654
